@relation 'Reputation Site Dataset'

@attribute token_count numeric
@attribute avg_token_count numeric
@attribute SLD_URL_mal numeric
@attribute SLD_URL_phis numeric
@attribute SLD_URL_spam numeric
@attribute inbound_link_google numeric
@attribute inbound_link_yahoo numeric
@attribute inbound_link_bing numeric
@attribute lookup_time numeric
@attribute trust_score_1 numeric
@attribute trust_score_2 numeric
@attribute safety_score_1 numeric
@attribute safety_score_2 numeric
@attribute category_negative numeric
@attribute category_questionable numeric
@attribute category_neutral numeric
@attribute category_positive numeric
@attribute blacklist_mal numeric
@attribute blacklist_phis numeric
@attribute blacklist_scam numeric
@attribute blacklist_spam numeric
@attribute class {malware,phishing,spamming}

@data
3,4.666667,0,0.000866,0,0,11600000,11700000,0,94,64,94,58,0,0,29,95,0,0,0,0,phishing
4,8.5,0,0.00194,0,0,1,1,70,1,14,0,0,0,0,0,0,0,0,0,0,phishing
5,6,0,0.00194,0,0,108000,3,74,0,0,0,0,0,0,0,0,0,0,0,0,phishing
4,8.75,0,0.00194,0,0,51000,1,72,0,0,0,0,0,0,0,0,0,0,0,0,phishing
4,7,0,0.00194,0,0,182000,2,73,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,7.333333,0,0.00194,0,0,468000,3,71,0,0,0,0,0,0,0,0,0,0,0,0,phishing
4,4.75,0,0.00194,0,0,62400,5,72,1,14,0,0,0,0,0,0,0,0,0,0,phishing
3,9.333333,0,0.00194,0,0,3490,4,207,1,14,0,0,0,0,0,0,0,0,0,0,phishing
5,5.2,0,0.00194,0,0,7450,6,75,1,14,0,0,0,0,0,0,0,0,0,0,phishing
4,6.75,0,0.00194,0,0,2230000,76,72,1,14,0,0,0,0,0,0,0,0,0,0,phishing
4,6.75,0,0.00194,0,0,3,3,76,1,14,0,0,0,0,0,0,0,0,0,0,phishing
4,7.25,0,0.00194,0,0,1470000,75,23,1,14,0,0,0,0,0,0,0,0,0,0,phishing
4,7,0.003856,0.026149,0,0,14500000,10,24,0,0,0,0,0,0,0,0,0,0,0,0,phishing
2,4.5,0,0.000035,0,0,3600,3600,267,0,0,0,0,0,0,0,0,0,0,0,0,phishing
2,3.5,0,0.000035,0,0,24900,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,?,0,0.000069,0,0,3440000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,phishing
4,7,0.00964,0.038167,0.000868,0,4270,1,22,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,6.666667,0,0.00194,0,0,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,?,0,0.000035,0,0,2900000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,7.666667,0,0.000173,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,phishing
4,4.25,0,0.000173,0,0,273000000,1,134,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,9.333333,0,0.000173,0,0,276000000,1,20,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,7.333333,0,0.00194,0,0,165000,5,77,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,?,0,0.000069,0,0,3290000,17,0,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,3.333333,0,0.000035,0,0,46,11,3,0,0,0,0,0,0,0,0,0,0,0,0,phishing
4,4,0,0.000035,0,0,10400000,59,209,0,0,0,0,0,0,0,0,0,0,0,0,phishing
4,5.75,0,0.00194,0,0,0,22,71,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,4.666667,0,0.000035,0,0,6280,6180,259,48,5,49,3,4,0,0,0,0,0,0,0,phishing
3,4,0,0.00052,0,0,0,15,9,50,2,0,0,0,0,0,0,0,0,0,0,phishing
3,5.666667,0,0.000035,0,0,1490,33,484,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,6,0.000643,0.008382,0,0,44100,3760,295,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,?,0,0.000069,0,0,3230000,14,0,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,6.666667,0,0.000173,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,phishing
2,6.5,0,0.000139,0,0,12000,16,2,0,0,0,0,0,0,0,0,0,0,0,0,phishing
2,6.5,0,0.000139,0,0,12000,16,0,0,0,0,0,0,0,0,0,0,0,0,0,phishing
2,5.5,0,0.000035,0,0,1070000,2210,335,0,0,0,0,0,0,0,0,0,0,0,0,phishing
2,5.5,0,0.000173,0,0,1870000,5540,13470,35,7,1,4,0,0,0,0,0,0,0,0,phishing
3,4,0,0.000035,0,0,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,4.333333,0,0.000208,0,0,48,49,299,6,12,1,4,12,0,0,0,0,1,0,0,phishing
3,4.666667,0,0.000173,0,0,1810000,5540,214,35,7,1,4,0,0,0,0,0,0,0,0,phishing
3,3.333333,0,0.000035,0,0,0,16,1316,20,9,1,6,3,0,0,0,0,0,0,0,phishing
0,?,0,0.000035,0,0,3270000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,phishing
2,9.5,0,0.000139,0,0,2760000,19200,27,0,0,0,0,0,0,0,0,0,0,0,0,phishing
2,4,0,0.00045,0,0,42,41,254,10,11,1,7,0,0,0,0,0,1,0,0,phishing
2,5,0,0.000173,0,0,42,42,940,1,14,1,6,9,0,0,0,0,1,0,0,phishing
2,4.5,0,0.00052,0,0,0,13,9,50,2,0,0,0,0,0,0,0,0,0,0,phishing
3,6.666667,0,0.000035,0,0,193000000,0,505,50,4,3,3,4,0,0,0,0,0,0,0,phishing
6,3.166667,0,0.000035,0,0,240000,2,251,0,0,0,0,0,0,0,0,0,0,0,0,phishing
8,2.875,0,0.000139,0,0,8,5,4,3,13,2,13,4,0,0,0,0,0,0,0,phishing
3,2,0.003213,0.002251,0,0,676000000,13800000,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
2,6.5,0,0.000139,0,0,12000,16,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
2,6.5,0,0.000139,0,0,12000,15,0,0,0,0,0,0,0,0,0,0,0,0,0,phishing
2,5,0,0.004329,0,0,5770,5810,241,1,16,4,6,3,0,0,0,0,0,0,0,phishing
2,5,0,0.004329,0,0,5820,5820,0,1,16,4,6,3,0,0,0,0,0,0,0,phishing
2,5,0,0.004329,0,0,0,5810,0,1,16,4,6,3,0,0,0,0,0,0,0,phishing
2,5,0,0.004329,0,0,5820,5810,0,1,16,4,6,3,0,0,0,0,0,0,0,phishing
7,2.714286,0,0.000173,0,0,271000000,0,75,0,0,0,0,0,0,0,0,0,0,0,0,phishing
2,7.5,0,0,0.000217,0,4820,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
2,6,0,0,0.000217,0,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
2,5.5,0,0,0.000217,0,10,6,844,23,10,0,0,0,0,0,0,0,0,0,0,spamming
3,2.666667,0,0,0.000217,0,19200000,5,331,23,10,0,0,0,0,0,0,0,0,0,0,spamming
2,6.5,0,0,0.000217,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
2,8,0,0,0.000217,0,5810000,3870,407,23,10,0,0,0,16,0,0,0,0,0,1,spamming
2,4,0,0,0.000217,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
2,5.5,0,0,0.000217,0,6060000,2,319,18,11,0,0,0,34,0,0,0,0,0,1,spamming
3,6.333333,0,0,0.000217,0,51100000,20,326,18,11,0,0,0,34,0,0,0,0,0,1,spamming
2,2.5,0,0,0.000217,0,9520,0,2,0,0,0,0,0,0,0,0,0,0,0,0,spamming
4,4.75,0,0,0.000217,0,5170000,3,321,18,11,0,0,0,34,0,0,0,0,0,1,spamming
2,5,0,0,0.000217,0,6,6,549,15,11,0,0,0,16,0,0,0,0,0,1,spamming
2,5,0,0,0.000217,0,15300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
2,6.5,0,0,0.000217,0,50500000,3,320,20,10,0,0,0,0,0,0,0,0,0,1,spamming
2,4.5,0,0,0.000217,0,64000,2,2,0,0,0,0,0,0,0,0,0,0,0,0,spamming
2,4,0,0,0.000217,0,51,53,43,18,11,0,0,0,34,0,0,0,0,0,1,spamming
2,4,0,0,0.000217,0,11200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
2,4.5,0,0,0.000217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
2,4.5,0,0,0.000217,0,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
2,4,0,0,0.000217,0,254000,0,2,0,0,0,0,0,0,0,0,0,0,0,0,spamming
2,4,0,0,0.000217,0,9140,20,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
2,5,0,0,0.000217,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
2,4.5,0,0,0.000217,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
2,2,0,0,0.000217,0,1550,39,4,15,11,9,3,0,17,0,0,0,0,0,1,spamming
3,3.666667,0,0,0.000217,0,372000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
2,5,0,0,0.000217,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,spamming
2,8.5,0,0,0.000217,0,51200000,113000,398,20,10,0,0,0,6,0,0,0,0,0,1,spamming
2,9.5,0,0,0.000217,0,2360000,2,324,20,10,0,0,0,6,0,0,0,0,0,1,spamming
2,7.5,0,0,0.000217,0,22400000,15800,317,15,11,0,0,0,17,0,0,0,0,0,1,spamming
2,9,0,0,0.000217,0,14500000,29700,320,20,10,0,0,0,6,0,0,0,0,0,1,spamming
2,8,0,0,0.000217,0,36000000,162000,316,20,10,0,0,0,6,0,0,0,0,0,1,spamming
2,7,0,0,0.000217,0,34100000,5320000,318,15,11,0,0,0,17,0,0,0,0,0,1,spamming
2,9,0,0,0.000217,0,13400000,641000,320,15,11,0,0,0,17,0,0,0,0,0,1,spamming
2,7,0,0,0.000217,0,35000000,2090000,318,15,11,0,0,0,17,0,0,0,0,0,1,spamming
2,8,0,0,0.000217,0,240000000,3370,543,18,11,0,0,0,34,0,0,0,0,0,0,spamming
2,6,0,0,0.000217,0,6,6,320,15,11,0,0,0,17,0,0,0,0,0,1,spamming
2,7,0,0,0.000217,0,0,0,319,18,11,0,0,0,0,0,0,0,0,0,0,spamming
3,8,0,0,0.000217,0,2720000,27000,327,18,11,0,0,0,34,0,0,0,0,0,1,spamming
2,8,0,0,0.000217,0,25300000,75,310,20,10,0,0,0,6,0,0,0,0,0,1,spamming
2,9,0,0,0.000217,0,23200000,21,1022,20,10,0,0,0,6,0,0,0,0,0,1,spamming
2,8.5,0,0,0.000217,0,201000000,7670000,321,15,11,0,0,0,17,0,0,0,0,0,1,spamming
2,10,0,0,0.000217,0,6100000,53,321,20,10,0,0,0,6,0,0,0,0,0,1,spamming
3,5.666667,0,0,0.000217,0,12100000,2,326,15,11,0,0,0,17,0,0,0,0,0,1,spamming
3,8.333333,0,0,0.000217,0,2700000,2,319,15,11,0,0,0,17,0,0,0,0,0,1,spamming
2,7.5,0,0,0.000217,0,12200000,65900,317,20,10,0,0,0,6,0,0,0,0,0,1,spamming
2,10,0,0,0.000217,0,3930000,152000,574,20,10,0,0,0,6,0,0,0,0,0,1,spamming
2,8,0,0,0.000217,0,0,0,312,46,7,1,7,0,6,0,0,0,0,0,1,spamming
2,7,0,0,0.000217,0,4410000,20400,311,15,11,0,0,0,17,0,0,0,0,0,1,spamming
2,8.5,0,0,0.000217,0,204000000,2270000,309,18,11,0,0,0,34,0,0,0,0,0,0,spamming
2,9,0,0,0.000217,0,3090000,129000,309,15,11,0,0,0,17,0,0,0,0,0,1,spamming
3,7,0,0,0.000217,0,50100000,2,471,15,11,0,0,0,17,0,0,0,0,0,1,spamming
2,8.5,0,0,0.000217,0,875000000,2600000,318,20,10,0,0,0,6,0,0,0,0,0,1,spamming
2,11,0,0,0.000217,0,242000,2,20012,23,10,0,0,0,16,0,0,0,0,0,1,spamming
2,8,0,0,0.000217,0,680000,2,350,18,11,0,0,0,34,0,0,0,0,0,1,spamming
2,10,0,0,0.000217,0,7770000,84,365,23,10,0,0,0,16,0,0,0,0,0,1,spamming
2,4,0,0,0.000217,0,4520,0,2,0,0,0,0,0,0,0,0,0,0,0,0,spamming
