@relation 'Reputation Site Dataset'

@attribute TLD_AS_com numeric
@attribute TLD_AS_org numeric
@attribute TLD_AS_edu numeric
@attribute TLD_AS_gov numeric
@attribute TLD_AS_uk numeric
@attribute TLD_AS_rest numeric
@attribute Hit_AS_mal numeric
@attribute Hit_AS_phis numeric
@attribute Hit_AS_spam numeric
@attribute NS_Dist_AS numeric
@attribute NS_Count numeric
@attribute TTL_NS numeric
@attribute TTL_DNS_Record numeric
@attribute class {malware,phishing,spamming}

@data
0,0,0,0,0,0,0,0,0,0,3,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,malware
0.208333,0,0,0,0,0,0,0,0,0.208333,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,malware
0,0,0,0,0,0,0,0,0,0,1,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,malware
0,0,0,0,0,0,0,0,0,0,8,0,0,malware
0,0,0,0,0,0,0,0,0,0,10,0,0,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,malware
0,0,0,0,0,0.022838,0,0,0,0.022838,3,0,0,malware
0,0,0,0,0,0,0.000643,0.001444,0.007,0,4,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0.028278,0.001925,0.014,0,2,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,malware
0,0,0,0,0,0,0,0.000241,0,0,4,0,0,malware
0,0,0,0,0,0.030822,0.001285,0.000722,0,0.032534,4,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,malware
0,0,0,0,0,0,0.001928,0.000241,0,0,2,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,malware
0,0,0,0,0,0.011236,0.000643,0,0,0.011236,15,0,0,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,malware
0.000445,0.000049,0,0,0.000049,0.002767,0,0,0,0.003361,10,0,0,malware
0,0,0,0,0,0,0,0,0,0,8,0,0,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,malware
0,0,0,0,0,0,0,0,0,0,8,0,0,malware
0,0,0,0,0,0,0,0,0,0,7,0,0,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,malware
0,0,0,0,0,0,0,0,0,0,7,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0.005141,0.000722,0.011,0,8,0,0,phishing
0.5,0,0,0,0,0,0,0,0,0.5,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,5,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,1,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,3,0,0,phishing
0,0,0,0,0,0,0,0,0,0,5,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,6,0,0,phishing
0,0,0,0,0,0,0,0,0,0,3,0,0,phishing
0,0,0,0,0,0,0,0,0,0,3,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,phishing
0,0,0,0,0,0,0,0,0,0,13,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,6,0,0,phishing
0,0,0,0,0,0,0,0,0,0,6,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,phishing
0,0,0,0,0,0,0,0,0,0,13,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,1,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,phishing
0,0,0,0,0,0,0,0,0,0,1,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,10,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,13,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,phishing
0,0,0,0,0,0,0,0,0,0,6,0,0,phishing
0,0,0,0,0,0,0,0,0,0,5,0,0,phishing
0,0,0,0,0,0,0,0,0,0,1,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,3,0,0,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,8,0,0,spamming
0,0,0,0,0,0,0,0,0,0,20,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,7,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,7,0,0,spamming
0,0,0,0,0,0,0,0,0,0,4,0,0,spamming
0,0,0,0,0,0,0,0,0,0,4,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,3,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,spamming
0,0,0,0,0,0,0,0,0,0,7,0,0,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,spamming
0,0,0,0,0,0,0,0,0,0,7,0,0,spamming
0,0,0,0,0,0,0,0,0,0,7,0,0,spamming
0,0,0,0,0,0,0,0,0,0,7,0,0,spamming
0,0,0,0,0,0,0,0,0,0,7,0,0,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,spamming
0,0,0,0,0,0,0,0,0,0,7,0,0,spamming
0,0,0,0,0,0,0,0,0,0,7,0,0,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,spamming
0,0,0,0,0,0,0,0,0,0,20,0,0,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,spamming
0,0,0,0,0,0,0,0,0,0,7,0,0,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,spamming
0,0,0,0,0,0,0,0,0,0,7,0,0,spamming
0,0,0,0,0,0,0,0,0,0,20,0,0,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,13,0,0,spamming
0,0,0,0,0,0,0,0,0,0,4,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,4,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,7,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,4,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,spamming
