@relation 'Reputation Site Dataset'

@attribute trust_score_1 numeric
@attribute trust_score_2 numeric
@attribute safety_score_1 numeric
@attribute safety_score_2 numeric
@attribute category_negative numeric
@attribute category_questionable numeric
@attribute category_neutral numeric
@attribute category_positive numeric
@attribute blacklist_mal numeric
@attribute blacklist_phis numeric
@attribute blacklist_scam numeric
@attribute blacklist_spam numeric
@attribute class {malware,phishing,spamming}

@data
49,7,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
85,11,87,8,0,0,0,11,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
2,13,1,8,7,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
5,12,2,7,16,0,0,0,0,0,0,0,malware
42,6,0,0,3,0,0,0,0,0,0,0,malware
2,13,1,8,7,0,0,0,0,0,0,0,malware
43,6,0,0,0,0,0,0,0,0,0,0,malware
2,13,1,7,4,0,0,0,0,0,0,0,malware
15,51,20,30,14,0,0,0,0,0,0,0,malware
8,11,2,7,12,0,0,0,0,0,0,0,malware
42,6,0,0,10,0,0,0,1,0,0,0,malware
2,13,6,6,4,0,0,0,0,0,0,0,malware
5,12,2,7,0,0,0,0,0,0,0,0,malware
16,12,12,7,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
26,8,0,0,0,0,0,0,0,0,0,0,malware
50,5,23,6,37,0,0,0,0,0,0,0,malware
35,7,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
42,6,0,0,10,0,0,0,1,0,0,0,malware
2,13,1,8,29,0,0,0,0,0,0,0,malware
2,13,1,8,8,0,0,0,0,0,0,0,malware
26,8,0,0,0,0,0,0,0,0,0,0,malware
10,13,0,0,4,4,0,0,0,0,0,0,malware
50,3,5,3,0,0,0,0,0,0,0,0,malware
34,7,0,0,14,0,0,0,1,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
2,13,1,7,7,0,0,0,0,0,0,0,malware
28,10,21,6,28,0,4,0,0,0,0,0,malware
2,13,1,7,4,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
5,12,2,7,28,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
5,12,2,7,28,0,0,0,0,0,0,0,malware
42,6,0,0,0,0,0,0,1,0,0,0,malware
42,6,0,0,0,0,0,0,1,0,0,0,malware
49,5,12,4,0,0,0,0,0,0,0,0,malware
4,13,3,8,7,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
34,7,0,0,0,0,0,0,0,0,0,0,malware
42,9,0,0,4,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
34,7,5,6,8,0,0,0,0,0,0,0,malware
39,23,21,18,0,0,0,0,0,0,0,0,malware
8,12,17,5,28,0,0,0,0,0,0,0,malware
5,12,3,7,12,0,0,0,0,0,0,0,malware
34,7,0,0,0,0,0,0,1,0,0,0,malware
41,6,0,0,3,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
2,14,3,8,12,0,0,0,0,0,0,0,malware
50,2,2,7,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
4,18,5,9,4,0,0,0,0,1,0,0,malware
4,12,4,7,11,0,0,0,0,0,0,0,malware
36,8,19,5,29,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
64,5,88,8,0,0,0,5,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
63,5,80,3,0,0,0,5,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
50,6,52,6,4,0,0,0,0,1,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
60,2,83,3,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
94,64,94,58,0,0,29,95,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
50,5,67,10,0,22,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
50,3,9,3,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
1,14,0,0,0,0,0,0,0,0,0,0,phishing
4,12,1,7,0,0,0,0,0,0,0,0,phishing
1,14,0,0,0,0,0,0,0,0,0,0,phishing
1,14,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
1,14,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,12,2,0,0,0,0,0,0,0,0,phishing
94,64,94,58,0,0,29,95,0,0,0,0,phishing
80,42,77,31,0,0,0,42,0,0,0,0,phishing
94,64,94,58,0,0,29,95,0,0,0,0,phishing
1,14,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
1,14,0,0,0,0,0,0,0,0,0,0,phishing
1,14,0,0,0,0,0,0,0,0,0,0,phishing
1,14,0,0,0,0,0,0,0,0,0,0,phishing
1,14,0,0,0,0,0,0,0,0,0,0,phishing
1,14,0,0,0,0,0,0,0,0,0,0,phishing
1,14,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
48,5,49,3,4,0,0,0,0,0,0,0,phishing
50,2,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
35,7,1,4,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
6,12,1,4,12,0,0,0,0,1,0,0,phishing
35,7,1,4,0,0,0,0,0,0,0,0,phishing
20,9,1,6,3,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
10,11,1,7,0,0,0,0,0,1,0,0,phishing
1,14,1,6,9,0,0,0,0,1,0,0,phishing
50,2,0,0,0,0,0,0,0,0,0,0,phishing
50,4,3,3,4,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,13,2,13,4,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
1,16,4,6,3,0,0,0,0,0,0,0,phishing
1,16,4,6,3,0,0,0,0,0,0,0,phishing
1,16,4,6,3,0,0,0,0,0,0,0,phishing
1,16,4,6,3,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
23,10,0,0,0,0,0,0,0,0,0,0,spamming
23,10,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
23,10,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
18,11,0,0,0,34,0,0,0,0,0,1,spamming
18,11,0,0,0,34,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
18,11,0,0,0,34,0,0,0,0,0,1,spamming
15,11,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
20,10,0,0,0,0,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
18,11,0,0,0,34,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
15,11,9,3,0,17,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
20,10,0,0,0,6,0,0,0,0,0,1,spamming
20,10,0,0,0,6,0,0,0,0,0,1,spamming
15,11,0,0,0,17,0,0,0,0,0,1,spamming
20,10,0,0,0,6,0,0,0,0,0,1,spamming
20,10,0,0,0,6,0,0,0,0,0,1,spamming
15,11,0,0,0,17,0,0,0,0,0,1,spamming
15,11,0,0,0,17,0,0,0,0,0,1,spamming
15,11,0,0,0,17,0,0,0,0,0,1,spamming
18,11,0,0,0,34,0,0,0,0,0,0,spamming
15,11,0,0,0,17,0,0,0,0,0,1,spamming
18,11,0,0,0,0,0,0,0,0,0,0,spamming
18,11,0,0,0,34,0,0,0,0,0,1,spamming
20,10,0,0,0,6,0,0,0,0,0,1,spamming
20,10,0,0,0,6,0,0,0,0,0,1,spamming
15,11,0,0,0,17,0,0,0,0,0,1,spamming
20,10,0,0,0,6,0,0,0,0,0,1,spamming
15,11,0,0,0,17,0,0,0,0,0,1,spamming
15,11,0,0,0,17,0,0,0,0,0,1,spamming
20,10,0,0,0,6,0,0,0,0,0,1,spamming
20,10,0,0,0,6,0,0,0,0,0,1,spamming
46,7,1,7,0,6,0,0,0,0,0,1,spamming
15,11,0,0,0,17,0,0,0,0,0,1,spamming
18,11,0,0,0,34,0,0,0,0,0,0,spamming
15,11,0,0,0,17,0,0,0,0,0,1,spamming
15,11,0,0,0,17,0,0,0,0,0,1,spamming
20,10,0,0,0,6,0,0,0,0,0,1,spamming
23,10,0,0,0,16,0,0,0,0,0,1,spamming
18,11,0,0,0,34,0,0,0,0,0,1,spamming
23,10,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
23,10,0,0,0,16,0,0,0,0,0,1,spamming
23,10,0,0,0,16,0,0,0,0,0,1,spamming
23,10,0,0,0,16,0,0,0,0,0,0,spamming
23,10,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
18,11,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
23,10,0,0,0,16,0,0,0,0,0,1,spamming
23,10,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
23,10,0,0,0,16,0,0,0,0,0,1,spamming
23,10,0,0,0,16,0,0,0,0,0,1,spamming
23,10,0,0,0,16,0,0,0,0,0,1,spamming
23,10,0,0,0,16,0,0,0,0,0,1,spamming
18,11,0,0,0,34,0,0,0,0,0,0,spamming
23,10,0,0,0,16,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
23,10,0,0,0,0,0,0,0,0,0,0,spamming
23,10,0,0,0,16,0,0,0,0,0,1,spamming
23,10,0,0,0,16,0,0,0,0,0,1,spamming
18,11,0,0,0,0,0,0,0,0,0,0,spamming
23,10,0,0,0,0,0,0,0,0,0,0,spamming
23,10,0,0,0,16,0,0,0,0,0,1,spamming
18,11,0,0,0,34,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
23,10,0,0,0,16,0,0,0,0,0,1,spamming
23,10,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
18,11,0,0,0,34,0,0,0,0,0,1,spamming
23,10,0,0,0,16,0,0,0,0,0,0,spamming
23,10,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
23,10,0,0,0,16,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
23,10,0,0,0,16,0,0,0,0,0,1,spamming
15,11,0,0,0,17,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
18,11,0,0,0,34,0,0,0,0,0,1,spamming
15,11,0,0,0,17,0,0,0,0,0,1,spamming
23,10,0,0,0,16,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,spamming
18,11,0,0,0,34,0,0,0,0,0,1,spamming
