@relation 'Reputation Site Dataset'

@attribute TLD_AS_com numeric
@attribute TLD_AS_org numeric
@attribute TLD_AS_edu numeric
@attribute TLD_AS_gov numeric
@attribute TLD_AS_uk numeric
@attribute TLD_AS_rest numeric
@attribute Hit_AS_mal numeric
@attribute Hit_AS_phis numeric
@attribute Hit_AS_spam numeric
@attribute NS_Dist_AS numeric
@attribute NS_Count numeric
@attribute TTL_NS numeric
@attribute TTL_DNS_Record numeric
@attribute token_count numeric
@attribute avg_token_count numeric
@attribute SLD_URL_mal numeric
@attribute SLD_URL_phis numeric
@attribute SLD_URL_spam numeric
@attribute inbound_link_google numeric
@attribute inbound_link_yahoo numeric
@attribute inbound_link_bing numeric
@attribute lookup_time numeric
@attribute trust_score_1 numeric
@attribute trust_score_2 numeric
@attribute safety_score_1 numeric
@attribute safety_score_2 numeric
@attribute category_negative numeric
@attribute category_questionable numeric
@attribute category_neutral numeric
@attribute category_positive numeric
@attribute blacklist_mal numeric
@attribute blacklist_phis numeric
@attribute blacklist_scam numeric
@attribute blacklist_spam numeric
@attribute class {malware,phishing,spamming}

@data
0,0,0,0,0,0,0,0,0,0,17,0,0,2,5,0.000643,0,0,0,0,0,1,19,11,7,6,31,0,0,0,0,0,1,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,7,0.000643,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0.000643,0,0,0,2100000000,2140000000,1,15,11,4,4,12,5,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,6,0.000643,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,2,7,0.000643,0,0,0,4150,73,3,42,6,0,0,3,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,3,9.333333,0.000643,0,0,0,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,5.333333,0.000643,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,4,5.5,0.000643,0,0,0,0,16,3,10,12,9,6,4,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,2,5,0.000643,0,0,0,0,31,2,9,14,5,6,15,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,4,4,0.000643,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,8,0,0,3,7,0.060411,0,0,0,0,0,203,7,11,1,8,6,3,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,3,10,0.003213,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,5,0.000643,0,0,0,17900000,18,1,4,12,1,8,23,21,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,3,4.333333,0.000643,0,0,0,37800000,0,3,43,29,37,24,25,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,2,7,0.000643,0,0,0,2460,32,3,2,13,1,9,30,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0.00964,0.038167,0.000868,0,9910,40,3,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,10,0,0,3,7,0.000643,0,0,0,0,23,229,2,13,1,6,38,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,3,2.666667,0.001285,0,0,0,8120,8120,1,94,39,94,36,0,0,4,39,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,3,2.666667,0.001285,0,0,0,0,0,3,94,39,94,36,0,0,4,39,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,4,0.000643,0,0,0,0,6290,2,4,13,3,8,6,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,4,6.5,0.000643,0,0,0,138000,13,1,49,7,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,3.666667,0.000643,0,0,0,8130,6100,1,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,21,0,0,3,3.666667,0.000643,0,0,0,44700,45800,3,85,11,87,8,0,0,0,11,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,3,4,0.000643,0,0,0,67,71,3,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,8,0,0,4,3.5,0.000643,0,0,0,53300000,55,3,2,13,1,8,7,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,3,3.666667,0.000643,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,4,3.5,0.000643,0.000069,0,0,12200000,12300000,2,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,3,4,0.000643,0,0,0,2370,27,1,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,3,7.333333,0.000643,0,0,0,3560000,0,3,5,12,2,7,16,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,4,4.75,0.000643,0,0,0,15900,54,1,42,6,0,0,3,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,3,4.333333,0.000643,0,0,0,3160000,3170000,2,2,13,1,8,7,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,8,0,0,3,3.333333,0.000643,0,0,0,3800,67,1,43,6,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,3,5,0.000643,0,0,0,0,0,3,2,13,1,7,4,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0.000643,0,0,0,27800,23800,2,15,51,20,30,14,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,4,4.5,0.003213,0.002251,0,0,660000000,1180000,1,8,11,2,7,12,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,8,0,0,3,8,0.000643,0,0,0,23100000,1990,3,42,6,0,0,10,0,0,0,1,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,4,3,0.000643,0,0,0,179000,1420,7428,2,13,6,6,4,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,4,3.5,0.000643,0,0,0,99700,49,3,5,12,2,7,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,1,0,0,3,3.666667,0.000643,0,0,0,24400,22300,2,16,12,12,7,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,4,6.25,0.000643,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0.000643,0,0,0,1280,1280,3,26,8,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,3,4.333333,0.000643,0,0,0,8170,6430,3,50,5,23,6,37,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,3,7.333333,0.000643,0,0,0,5650000,141000,3,35,7,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.5,0.000643,0,0,0,60800000,3,2,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,3,5,0.000643,0,0,0,3140,3140,1,42,6,0,0,10,0,0,0,1,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,6.333333,0.000643,0,0,0,13300000,99500,3,2,13,1,8,29,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,3,4.333333,0.000643,0,0,0,22400000,198000,2,2,13,1,8,8,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,3,5,0.000643,0,0,0,4000000,39,2,26,8,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,5,2.4,0.000643,0,0,0,10800000,60,761,10,13,0,0,4,4,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,1,0,0,4,3.25,0.001285,0.00045,0,0,93400,92200,3,50,3,5,3,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,3,6,0.000643,0,0,0,9540,6400,1,34,7,0,0,14,0,0,0,1,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,8,0,0,4,5.25,0.030848,0.016694,0,0,13100000,284000,2,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,10,0,0,4,2.75,0.000643,0.000104,0,0,6180000,209000,1,2,13,1,7,7,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,3,4,0.000643,0,0,0,1670000000,13500000,1,28,10,21,6,28,0,4,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,3,3.333333,0.000643,0,0,0,165000,74,2,2,13,1,7,4,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,3,5.333333,0.000643,0,0,0,5690,5750,1,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,6,0.000643,0,0,0,11000,35,3,5,12,2,7,28,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,3,5.333333,0.000643,0,0,0,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,3,7,0.000643,0,0,0,18900000,25600,1,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.333333,0.000643,0,0,0,12600000,232000,5,5,12,2,7,28,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,3.333333,0.000643,0,0,0,2180,20,1,42,6,0,0,0,0,0,0,1,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4,0.000643,0,0,0,1430,532,2,42,6,0,0,0,0,0,0,1,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,5,3.6,0.000643,0.000173,0,0,10700,48,1,49,5,12,4,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,4,2.25,0.000643,0,0,0,48000000,70,1,4,13,3,8,7,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,5,2.2,0.030848,0.016694,0,0,13700000,472000,2,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,5,0.000643,0,0,0,3150000,9290,3,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,3,3,0.000643,0,0,0,638000,50,2,34,7,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0.000643,0,0,0,34700,40,4,42,9,0,0,4,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,4,4.25,0.000643,0,0,0,3440000,219000,2,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,6.666667,0.000643,0,0,0,3440,34,3,34,7,5,6,8,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,5.333333,0.001285,0,0,0,82800,26700,3,39,23,21,18,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,15,0,0,3,4.666667,0.000643,0,0,0,5190,66,2,8,12,17,5,28,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,3,3.666667,0.000643,0,0,0,645000,81000,2,5,12,3,7,12,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0.000643,0,0,0,3750,2900,1,34,7,0,0,0,0,0,0,1,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,3,3.666667,0.000643,0,0,0,5300,3750,2,41,6,0,0,3,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,10,0,0,3,3.666667,0.000643,0,0,0,224000,13,3,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,8,0,0,3,4.333333,0.000643,0,0,0,19500,19500,3,2,14,3,8,12,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,3,4.666667,0.000643,0,0,0,4640,20,3,50,2,2,7,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,7,0.000643,0,0,0,515000,22,2,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,8,0,0,4,3.5,0.002571,0.002009,0,0,156000,125000,3,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,7,0,0,4,8,0.000643,0,0,0,33600,21800,2,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,3,5.333333,0.000643,0,0,0,11000000,4520,1,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,3,2.666667,0.000643,0,0,0,29900,30000,2,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,5.333333,0.000643,0,0,0,23500,23500,2,4,18,5,9,4,0,0,0,0,1,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,4,5,0.001928,0.007377,0.001085,0,4450000,464000,3,4,12,4,7,11,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,3,5,0.000643,0,0,0,40000,40500,1,36,8,19,5,29,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,4,4.75,0.000643,0,0,0,0,2190,3,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,7,0,0,5,5.4,0,0.000035,0,0,2470,2,2,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,3,8,0,0.000035,0,0,3270000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,10.333333,0,0.00194,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,8,0,0,4,3.75,0,0.000035,0,0,113000,5,3,64,5,88,8,0,0,0,5,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,4.75,0,0.00194,0,0,271000000,9600,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,5,0,0,4,3.5,0,0.000069,0,0,12000,12300,2,63,5,80,3,0,0,0,5,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,5,4.8,0,0.00194,0,0,9860000,1160000,3,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9.666667,0,0.00194,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,5.333333,0,0.00194,0,0,889,7,2,50,6,55,6,4,0,0,0,0,1,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,7,0,0.00194,0,0,3150,1,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9,0,0.00194,0,0,12100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,8.333333,0,0.00194,0,0,1880000,1,2,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,8.333333,0,0.00194,0,0,1870000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,5,3,0.000643,0.00194,0.000868,0,51300000,16400000,3,60,2,83,3,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9.333333,0,0.00194,0,0,25800,6010,3,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,5,4.6,0,0.00194,0,0,201000,34,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,7.333333,0,0.00194,0,0,7130,4,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,6,4.833333,0,0.00194,0,0,37200000,38900000,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,6,0,0.00194,0,0,20600000,9,2,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,4,4,0,0.000035,0,0,22100000,12,3,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,7.666667,0,0.00194,0,0,93800,31,3,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,12.333333,0,0.00194,0,0,698000,0,3,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,7,0,0.00194,0,0,1450000,1,3,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,7,5.571429,0,0.00194,0,0,231000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0,0.000866,0,0,11700000,11600000,2,94,64,94,58,0,0,29,95,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,11.333333,0,0.00194,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9.666667,0,0.00194,0,0,3970,10,2,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,8.666667,0,0.00194,0,0,57800,69,77,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,4,5.75,0,0.000035,0,0,258000,1580,3,50,5,67,10,0,22,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,8.25,0,0.00194,0,0,2610000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,10,0,0.00194,0,0,18500,1,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,8,0,0.00194,0,0,10700000,76,3,50,3,9,3,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,5,6.6,0,0.00194,0,0,9910,47,2,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,10.666667,0,0.000069,0,0,15800000,9,1,1,14,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,8.75,0,0.00194,0,0,948000,16700,2,4,12,1,7,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,7.25,0,0.00194,0,0,4680,5,1,1,14,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9,0,0.00194,0,0,10900,2,3,1,14,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,8,0,0.00194,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,5.5,0,0.00194,0,0,48700,4,2,1,14,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,12.333333,0,0.00194,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0.000035,0,0,12600000,10,1,0,0,12,2,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0,0.000866,0,0,11700000,11700000,5,94,64,94,58,0,0,29,95,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6,0,0.000104,0,0,34900,34700,2,80,42,77,31,0,0,0,42,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0,0.000866,0,0,11600000,11700000,4,94,64,94,58,0,0,29,95,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,8.5,0,0.00194,0,0,1,1,0,1,14,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,5,6,0,0.00194,0,0,108000,3,2,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,8.75,0,0.00194,0,0,50500,1,2,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,7,0,0.00194,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,7.333333,0,0.00194,0,0,467000,3,3,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,4.75,0,0.00194,0,0,62800,5,2,1,14,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9.333333,0,0.00194,0,0,3510,4,3,1,14,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,5,5.2,0,0.00194,0,0,7440,6,3,1,14,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,6.75,0,0.00194,0,0,2230000,80,2,1,14,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,6.75,0,0.00194,0,0,3,3,3,1,14,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,7.25,0,0.00194,0,0,1470000,78,2,1,14,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,7,0.003856,0.026149,0,0,14500000,10,2,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,3,0,0,2,4.5,0,0.000035,0,0,3600,3600,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,5,0,0,2,3.5,0,0.000035,0,0,25000,25000,3,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,0,0.000069,0,0,3440000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,7,0.00964,0.038167,0.000868,0,4270,1,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,6.666667,0,0.00194,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,0,?,0,0.000035,0,0,2930000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,7.666667,0,0.000173,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,4.25,0,0.000173,0,0,42,1,2,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9.333333,0,0.000173,0,0,276000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
