@relation 'Reputation Site Dataset'

@attribute TLD_AS_com numeric
@attribute TLD_AS_org numeric
@attribute TLD_AS_edu numeric
@attribute TLD_AS_gov numeric
@attribute TLD_AS_uk numeric
@attribute TLD_AS_rest numeric
@attribute Hit_AS_mal numeric
@attribute Hit_AS_phis numeric
@attribute Hit_AS_spam numeric
@attribute NS_Dist_AS numeric
@attribute NS_Count numeric
@attribute TTL_NS numeric
@attribute TTL_DNS_Record numeric
@attribute token_count numeric
@attribute avg_token_count numeric
@attribute SLD_URL_mal numeric
@attribute SLD_URL_phis numeric
@attribute SLD_URL_spam numeric
@attribute inbound_link_google numeric
@attribute inbound_link_yahoo numeric
@attribute inbound_link_bing numeric
@attribute lookup_time numeric
@attribute class {malware,phishing,spamming}

@data
0,0,0,0,0,0,0,0,0,0,13,0,0,2,5,0.000643,0,0,0,0,0,3,malware
0,0,0,0,0,0,0,0,0,0,17,0,0,2,5,0.000643,0,0,0,0,0,3,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,7,0.000643,0,0,0,0,0,2,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0.000643,0,0,0,2110000000,2100000000,3,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,6,0.000643,0,0,0,0,13,2,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,2,7,0.000643,0,0,0,4150,78,3,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,3,9.333333,0.000643,0,0,0,10,10,1,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,5.333333,0.000643,0,0,0,0,14,2,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,4,5.5,0.000643,0,0,0,0,16,1,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,2,5,0.000643,0,0,0,0,33,3,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,4,4,0.000643,0,0,0,0,13,2,malware
0,0,0,0,0,0,0,0,0,0,8,0,0,3,7,0.060411,0,0,0,0,0,199,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,3,10,0.003213,0,0,0,0,10,2,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,5,0.000643,0,0,0,17900000,18,2,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,3,4.333333,0.000643,0,0,0,41000000,57700,2,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,2,7,0.000643,0,0,0,2460,33,1,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0.00964,0.038167,0.000868,0,10000,42,1,malware
0,0,0,0,0,0,0,0,0,0,10,0,0,3,7,0.000643,0,0,0,0,23,204,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,3,2.666667,0.001285,0,0,0,8120,11600,1,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,3,2.666667,0.001285,0,0,0,10400,7960,1,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,4,0.000643,0,0,0,6320,6320,2,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,4,6.5,0.000643,0,0,0,135000,14,2,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,3.666667,0.000643,0,0,0,8130,6100,2,malware
0,0,0,0,0,0,0,0,0,0,21,0,0,3,3.666667,0.000643,0,0,0,44700,44700,2,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,3,4,0.000643,0,0,0,68,71,3,malware
0,0,0,0,0,0,0,0,0,0,8,0,0,4,3.5,0.000643,0,0,0,53300000,56,2,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,3,3.666667,0.000643,0,0,0,250000,43,3,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,4,3.5,0.000643,0.000069,0,0,12200000,12300000,2,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,3,4,0.000643,0,0,0,2550,27,2,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,3,7.333333,0.000643,0,0,0,3550000,3220,1,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,4,4.75,0.000643,0,0,0,15800,55,1,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,3,4.333333,0.000643,0,0,0,0,3170000,1,malware
0,0,0,0,0,0,0,0,0,0,8,0,0,3,3.333333,0.000643,0,0,0,3340,67,2,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,3,5,0.000643,0,0,0,2940,2930,3,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0.000643,0,0,0,27700,23800,3,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,4,4.5,0.003213,0.002251,0,0,676000000,1210000,2,malware
0,0,0,0,0,0,0,0,0,0,8,0,0,3,8,0.000643,0,0,0,22900000,1960,1,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,4,3,0.000643,0,0,0,170000,1420,3,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,4,3.5,0.000643,0,0,0,98000,49,2,malware
0,0,0,0,0,0,0,0,0,0,1,0,0,3,3.666667,0.000643,0,0,0,22300,22300,2,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,4,6.25,0.000643,0,0,0,12100000,11,2,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0.000643,0,0,0,1280,1280,1,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,3,4.333333,0.000643,0,0,0,8100,6440,1,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,3,7.333333,0.000643,0,0,0,5780000,144000,2,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.5,0.000643,0,0,0,47400000,3,2,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,3,5,0.000643,0,0,0,3140,3110,2,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,6.333333,0.000643,0,0,0,13300000,103000,2,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,3,4.333333,0.000643,0,0,0,22500000,198000,1,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,3,5,0.000643,0,0,0,4000000,39,4,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,5,2.4,0.000643,0,0,0,11300000,63,2,malware
0,0,0,0,0,0,0,0,0,0,1,0,0,4,3.25,0.001285,0.00045,0,0,88000,99400,2,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,3,6,0.000643,0,0,0,9540,6390,2,malware
0,0,0,0,0,0,0,0,0,0,8,0,0,4,5.25,0.030848,0.016694,0,0,13100000,284000,2,malware
0,0,0,0,0,0,0,0,0,0,10,0,0,4,2.75,0.000643,0.000104,0,0,6210000,209000,2,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,3,4,0.000643,0,0,0,1670000000,13400000,1,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,3,3.333333,0.000643,0,0,0,164000,74,1,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,3,5.333333,0.000643,0,0,0,5690,5760,1,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,6,0.000643,0,0,0,11100,35,1,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,3,5.333333,0.000643,0,0,0,0,32,2,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,3,7,0.000643,0,0,0,18300000,25500,1,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.333333,0.000643,0,0,0,12600000,219000,4,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,3.333333,0.000643,0,0,0,2180,20,3,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4,0.000643,0,0,0,1440,536,2,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,5,3.6,0.000643,0.000173,0,0,10700,49,2,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,4,2.25,0.000643,0,0,0,48500000,69,2,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,5,2.2,0.030848,0.016694,0,0,13800000,473000,2,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,5,0.000643,0,0,0,3150000,9300,2,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,3,3,0.000643,0,0,0,638000,51,1,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0.000643,0,0,0,34700,40,3,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,4,4.25,0.000643,0,0,0,3350000,218000,2,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,6.666667,0.000643,0,0,0,3430,34,3,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,5.333333,0.001285,0,0,0,78900,26700,1,malware
0,0,0,0,0,0,0,0,0,0,15,0,0,3,4.666667,0.000643,0,0,0,5010,66,3,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,3,3.666667,0.000643,0,0,0,644000,81000,3,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0.000643,0,0,0,3760,2940,2,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,3,3.666667,0.000643,0,0,0,5320,3740,3,malware
0,0,0,0,0,0,0,0,0,0,10,0,0,3,3.666667,0.000643,0,0,0,216000,15,3,malware
0,0,0,0,0,0,0,0,0,0,8,0,0,3,4.333333,0.000643,0,0,0,19400,19500,2,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,3,4.666667,0.000643,0,0,0,4650,20,3,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,7,0.000643,0,0,0,472000,22,2,malware
0,0,0,0,0,0,0,0,0,0,8,0,0,4,3.5,0.002571,0.002009,0,0,155000,125000,1,malware
0,0,0,0,0,0,0,0,0,0,7,0,0,4,8,0.000643,0,0,0,33600,21700,1,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,3,5.333333,0.000643,0,0,0,10900000,4630,2,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,3,2.666667,0.000643,0,0,0,29900,29900,2,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,3,5.333333,0.000643,0,0,0,23300,23500,2,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,4,5,0.001928,0.007377,0.001085,0,4320000,494000,2,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,3,5,0.000643,0,0,0,40500,40500,3,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,4,4.75,0.000643,0,0,0,19800000,2180,3,malware
0,0,0,0,0,0,0,0,0,0,7,0,0,5,5.4,0,0.000035,0,0,2470,2,1,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,3,8,0,0.000035,0,0,4200000,21500,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,10.333333,0,0.00194,0,0,2,2,1,phishing
0,0,0,0,0,0,0,0,0,0,8,0,0,4,3.75,0,0.000035,0,0,88300,5,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,4.75,0,0.00194,0,0,276000000,9620,1,phishing
0,0,0,0,0,0,0,0,0,0,5,0,0,4,3.5,0,0.000069,0,0,12700,12400,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,5,4.8,0,0.00194,0,0,9840000,1160000,3,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9.666667,0,0.00194,0,0,1,1,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,5.333333,0,0.00194,0,0,890,7,24,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,7,0,0.00194,0,0,3140,1,1,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9,0,0.00194,0,0,12100,1,1,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,8.333333,0,0.00194,0,0,1660000,1,3,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,8.333333,0,0.00194,0,0,1880000,1,3,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,5,3,0.000643,0.00194,0.000868,0,50600000,15500000,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9.333333,0,0.00194,0,0,25500,6020,3,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,5,4.6,0,0.00194,0,0,201000,34,22,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,7.333333,0,0.00194,0,0,7130,4,3,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,6,4.833333,0,0.00194,0,0,38900000,37200000,1,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,6,0,0.00194,0,0,20300000,9,1,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,4,4,0,0.000035,0,0,21500000,12,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,7.666667,0,0.00194,0,0,93800,31,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,12.333333,0,0.00194,0,0,698000,7,3,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,7,0,0.00194,0,0,1440000,1,23,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,7,5.571429,0,0.00194,0,0,231000,4,3,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0,0.000866,0,0,11700000,11700000,3,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,11.333333,0,0.00194,0,0,2,2,3,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9.666667,0,0.00194,0,0,3980,10,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,8.666667,0,0.00194,0,0,58100,70,2,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,4,5.75,0,0.000035,0,0,258000,1590,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,8.25,0,0.00194,0,0,2700000,1,3,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,10,0,0.00194,0,0,18300,1,20,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,8,0,0.00194,0,0,10800000,76,4,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,5,6.6,0,0.00194,0,0,9920,47,3,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,10.666667,0,0.000069,0,0,15800000,9,3,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,8.75,0,0.00194,0,0,948000,16700,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,7.25,0,0.00194,0,0,4690,5,1,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9,0,0.00194,0,0,10900,2,3,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,8,0,0.00194,0,0,2,2,25,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,5.5,0,0.00194,0,0,49300,4,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,12.333333,0,0.00194,0,0,3,3,2,phishing
0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0.000035,0,0,12700000,10,3,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0,0.000866,0,0,11700000,11700000,4,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6,0,0.000104,0,0,34700,34700,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0,0.000866,0,0,11600000,11600000,4,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,8.5,0,0.00194,0,0,1,1,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,5,6,0,0.00194,0,0,108000,3,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,8.75,0,0.00194,0,0,51800,1,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,7,0,0.00194,0,0,0,2,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,7.333333,0,0.00194,0,0,565000,3,1,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,4.75,0,0.00194,0,0,62800,5,3,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9.333333,0,0.00194,0,0,3510,4,1,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,5,5.2,0,0.00194,0,0,7450,6,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,6.75,0,0.00194,0,0,2160000,80,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,6.75,0,0.00194,0,0,3,3,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,7.25,0,0.00194,0,0,1440000,75,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,7,0.003856,0.026149,0,0,14200000,10,3,phishing
0,0,0,0,0,0,0,0,0,0,3,0,0,2,4.5,0,0.000035,0,0,3600,3590,2,phishing
0,0,0,0,0,0,0,0,0,0,5,0,0,2,3.5,0,0.000035,0,0,24900,25000,2,phishing
0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,0,0.000069,0,0,3380000,2,1,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,7,0.00964,0.038167,0.000868,0,4270,1,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,6.666667,0,0.00194,0,0,1,1,1,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,0,?,0,0.000035,0,0,2910000,2,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,7.666667,0,0.000173,0,0,0,0,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,4.25,0,0.000173,0,0,271000000,1,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9.333333,0,0.000173,0,0,271000000,1,1,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,7.333333,0,0.00194,0,0,168000,5,2,phishing
0,0,0,0,0,0,0,0,0,0,6,0,0,0,?,0,0.000069,0,0,3310000,0,0,phishing
0,0,0,0,0,0,0,0,0,0,3,0,0,3,3.333333,0,0.000035,0,0,47,11,2,phishing
0,0,0,0,0,0,0,0,0,0,3,0,0,4,4,0,0.000035,0,0,11000000,61,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,5.75,0,0.00194,0,0,0,21,2,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,3,4.666667,0,0.000035,0,0,12600000,5530,2,phishing
0,0,0,0,0,0,0,0,0,0,13,0,0,3,4,0,0.00052,0,0,0,15,3,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,5.666667,0,0.000035,0,0,1490,37,2,phishing
0,0,0,0,0,0,0,0,0,0,6,0,0,3,6,0.000643,0.008382,0,0,43100,3820,3,phishing
0,0,0,0,0,0,0,0,0,0,6,0,0,0,?,0,0.000069,0,0,3310000,17,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,6.666667,0,0.000173,0,0,0,0,22,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6.5,0,0.000139,0,0,12000,16,2,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6.5,0,0.000139,0,0,12000,16,2,phishing
0,0,0,0,0,0,0,0,0,0,13,0,0,2,5.5,0,0.000035,0,0,1070000,2210,3,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5.5,0,0.000173,0,0,1870000,5540,3,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4,0,0.000035,0,0,0,21,2,phishing
0,0,0,0,0,0,0,0,0,0,1,0,0,3,4.333333,0,0.000208,0,0,1370,1380,2,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,3,4.666667,0,0.000173,0,0,1870000,5540,1,phishing
0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.333333,0,0.000035,0,0,0,19,2,phishing
0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,0,0.000035,0,0,3240000,1,1,phishing
0,0,0,0,0,0,0,0,0,0,10,0,0,2,9.5,0,0.000139,0,0,2760000,19200,3,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,4,0,0.00045,0,0,0,42,3,phishing
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0.000173,0,0,48,48,3,phishing
0,0,0,0,0,0,0,0,0,0,13,0,0,2,4.5,0,0.00052,0,0,0,15,3,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,3,6.666667,0,0.000035,0,0,193000000,0,3,phishing
0,0,0,0,0,0,0,0,0,0,6,0,0,6,3.166667,0,0.000035,0,0,242000,2,6,phishing
0,0,0,0,0,0,0,0,0,0,5,0,0,8,2.875,0,0.000139,0,0,9,6,2,phishing
0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0.003213,0.002251,0,0,676000000,13500000,1,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6.5,0,0.000139,0,0,12000,16,2,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6.5,0,0.000139,0,0,12000,16,2,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0.004329,0,0,5820,5820,1,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0.004329,0,0,5820,5820,1,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0.004329,0,0,5810,5810,2,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0.004329,0,0,5820,5810,2,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,7,2.714286,0,0.000173,0,0,271000000,0,1,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,7.5,0,0,0.000217,0,4480,0,1,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6,0,0,0.000217,0,48,0,1,spamming
0,0,0,0,0,0,0,0,0,0,3,0,0,2,5.5,0,0,0.000217,0,0,6,1,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,3,2.666667,0,0,0.000217,0,20500000,5,2,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6.5,0,0,0.000217,0,1,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,2,8,0,0,0.000217,0,5620000,3910,2,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0.000217,0,0,1,1,spamming
0,0,0,0,0,0,0,0,0,0,8,0,0,2,5.5,0,0,0.000217,0,6100000,2,2,spamming
0,0,0,0,0,0,0,0,0,0,20,0,0,3,6.333333,0,0,0.000217,0,51100000,21,3,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,2,2.5,0,0,0.000217,0,9530,0,2,spamming
0,0,0,0,0,0,0,0,0,0,7,0,0,4,4.75,0,0,0.000217,0,5170000,3,2,spamming
0,0,0,0,0,0,0,0,0,0,6,0,0,2,5,0,0,0.000217,0,6,6,3,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0.000217,0,15300,0,1,spamming
0,0,0,0,0,0,0,0,0,0,7,0,0,2,6.5,0,0,0.000217,0,50500000,3,1,spamming
0,0,0,0,0,0,0,0,0,0,4,0,0,2,4.5,0,0,0.000217,0,63000,2,1,spamming
0,0,0,0,0,0,0,0,0,0,4,0,0,2,4,0,0,0.000217,0,59,59,2,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0.000217,0,11400,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.5,0,0,0.000217,0,0,0,2,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.5,0,0,0.000217,0,57,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0.000217,0,254000,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0.000217,0,9110,23,1,spamming
0,0,0,0,0,0,0,0,0,0,6,0,0,2,5,0,0,0.000217,0,3,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.5,0,0,0.000217,0,6,0,2,spamming
0,0,0,0,0,0,0,0,0,0,3,240,240,2,2,0,0,0.000217,0,1550,40,2,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,3,3.666667,0,0,0.000217,0,300000,0,2,spamming
0,0,0,0,0,0,0,0,0,0,6,0,0,2,5,0,0,0.000217,0,4,0,1,spamming
0,0,0,0,0,0,0,0,0,0,5,60,30,2,8.5,0,0,0.000217,0,51200000,104000,2,spamming
0,0,0,0,0,0,0,0,0,0,5,60,30,2,9.5,0,0,0.000217,0,2370000,2,1,spamming
0,0,0,0,0,0,0,0,0,0,7,60,30,2,7.5,0,0,0.000217,0,22400000,15800,2,spamming
0,0,0,0,0,0,0,0,0,0,5,60,30,2,9,0,0,0.000217,0,14500000,29500,2,spamming
0,0,0,0,0,0,0,0,0,0,5,60,30,2,8,0,0,0.000217,0,35000000,181000,3,spamming
0,0,0,0,0,0,0,0,0,0,7,60,30,2,7,0,0,0.000217,0,36700000,5320000,3,spamming
0,0,0,0,0,0,0,0,0,0,7,60,30,2,9,0,0,0.000217,0,13400000,620000,2,spamming
0,0,0,0,0,0,0,0,0,0,7,60,30,2,7,0,0,0.000217,0,33500000,2090000,3,spamming
0,0,0,0,0,0,0,0,0,0,7,60,30,2,8,0,0,0.000217,0,239000000,3370,1,spamming
0,0,0,0,0,0,0,0,0,0,5,60,30,2,6,0,0,0.000217,0,5650000,6,2,spamming
0,0,0,0,0,0,0,0,0,0,7,60,30,2,7,0,0,0.000217,0,0,0,3,spamming
0,0,0,0,0,0,0,0,0,0,7,60,30,3,8,0,0,0.000217,0,2710000,27000,1,spamming
0,0,0,0,0,0,0,0,0,0,5,60,30,2,8,0,0,0.000217,0,26200000,79,3,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0.000217,0,23200000,21,1021,spamming
0,0,0,0,0,0,0,0,0,0,5,60,30,2,8.5,0,0,0.000217,0,201000000,7680000,2,spamming
0,0,0,0,0,0,0,0,0,0,5,60,30,2,10,0,0,0.000217,0,6090000,60,2,spamming
0,0,0,0,0,0,0,0,0,0,5,60,30,3,5.666667,0,0,0.000217,0,12100000,2,3,spamming
0,0,0,0,0,0,0,0,0,0,20,60,30,3,8.333333,0,0,0.000217,0,2700000,2,1,spamming
