@relation 'Reputation Site Dataset'

@attribute trust_score_1 numeric
@attribute trust_score_2 numeric
@attribute safety_score_1 numeric
@attribute safety_score_2 numeric
@attribute category_negative numeric
@attribute category_questionable numeric
@attribute category_neutral numeric
@attribute category_positive numeric
@attribute blacklist_mal numeric
@attribute blacklist_phis numeric
@attribute blacklist_scam numeric
@attribute blacklist_spam numeric
@attribute class {normal,abnormal}

@data
2,13,1,7,7,0,0,0,0,0,0,0,abnormal
28,10,21,6,28,0,4,0,0,0,0,0,abnormal
2,13,1,7,4,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
5,12,2,7,28,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
5,12,2,7,28,0,0,0,0,0,0,0,abnormal
42,6,0,0,0,0,0,0,1,0,0,0,abnormal
42,6,0,0,0,0,0,0,1,0,0,0,abnormal
49,5,12,4,0,0,0,0,0,0,0,0,abnormal
4,13,3,8,7,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
34,7,0,0,0,0,0,0,0,0,0,0,abnormal
42,9,0,0,4,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
34,7,5,6,8,0,0,0,0,0,0,0,abnormal
39,23,21,18,0,0,0,0,0,0,0,0,abnormal
8,12,17,5,28,0,0,0,0,0,0,0,abnormal
5,12,3,7,12,0,0,0,0,0,0,0,abnormal
34,7,0,0,0,0,0,0,1,0,0,0,abnormal
41,6,0,0,3,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
2,14,3,8,12,0,0,0,0,0,0,0,abnormal
50,2,2,7,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
4,18,5,9,4,0,0,0,0,1,0,0,abnormal
4,12,4,7,11,0,0,0,0,0,0,0,abnormal
36,8,19,5,29,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
64,5,88,8,0,0,0,5,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
63,5,80,3,0,0,0,5,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
50,6,52,6,4,0,0,0,0,1,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
60,2,83,3,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
94,64,94,58,0,0,29,95,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
50,5,67,10,0,22,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
50,3,9,3,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
1,14,0,0,0,0,0,0,0,0,0,0,abnormal
4,12,1,7,0,0,0,0,0,0,0,0,abnormal
1,14,0,0,0,0,0,0,0,0,0,0,abnormal
1,14,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
1,14,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,12,2,0,0,0,0,0,0,0,0,abnormal
94,64,94,58,0,0,29,95,0,0,0,0,abnormal
80,42,77,31,0,0,0,42,0,0,0,0,abnormal
94,64,94,58,0,0,29,95,0,0,0,0,abnormal
1,14,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
1,14,0,0,0,0,0,0,0,0,0,0,abnormal
1,14,0,0,0,0,0,0,0,0,0,0,abnormal
1,14,0,0,0,0,0,0,0,0,0,0,abnormal
1,14,0,0,0,0,0,0,0,0,0,0,abnormal
1,14,0,0,0,0,0,0,0,0,0,0,abnormal
1,14,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
48,5,49,3,4,0,0,0,0,0,0,0,abnormal
50,2,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
35,7,1,4,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
6,12,1,4,12,0,0,0,0,1,0,0,abnormal
35,7,1,4,0,0,0,0,0,0,0,0,abnormal
20,9,1,6,3,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
10,11,1,7,0,0,0,0,0,1,0,0,abnormal
1,14,1,6,9,0,0,0,0,1,0,0,abnormal
50,2,0,0,0,0,0,0,0,0,0,0,abnormal
50,4,3,3,4,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
3,13,2,13,4,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
1,16,4,6,3,0,0,0,0,0,0,0,abnormal
1,16,4,6,3,0,0,0,0,0,0,0,abnormal
1,16,4,6,3,0,0,0,0,0,0,0,abnormal
1,16,4,6,3,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
23,10,0,0,0,0,0,0,0,0,0,0,abnormal
23,10,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
23,10,0,0,0,16,0,0,0,0,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
18,11,0,0,0,34,0,0,0,0,0,1,abnormal
18,11,0,0,0,34,0,0,0,0,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
18,11,0,0,0,34,0,0,0,0,0,1,abnormal
15,11,0,0,0,16,0,0,0,0,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
20,10,0,0,0,0,0,0,0,0,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
18,11,0,0,0,34,0,0,0,0,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
15,11,9,3,0,17,0,0,0,0,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
20,10,0,0,0,6,0,0,0,0,0,1,abnormal
20,10,0,0,0,6,0,0,0,0,0,1,abnormal
15,11,0,0,0,17,0,0,0,0,0,1,abnormal
20,10,0,0,0,6,0,0,0,0,0,1,abnormal
20,10,0,0,0,6,0,0,0,0,0,1,abnormal
15,11,0,0,0,17,0,0,0,0,0,1,abnormal
15,11,0,0,0,17,0,0,0,0,0,1,abnormal
15,11,0,0,0,17,0,0,0,0,0,1,abnormal
18,11,0,0,0,34,0,0,0,0,0,0,abnormal
15,11,0,0,0,17,0,0,0,0,0,1,abnormal
18,11,0,0,0,0,0,0,0,0,0,0,abnormal
18,11,0,0,0,34,0,0,0,0,0,1,abnormal
20,10,0,0,0,6,0,0,0,0,0,1,abnormal
20,10,0,0,0,6,0,0,0,0,0,1,abnormal
15,11,0,0,0,17,0,0,0,0,0,1,abnormal
20,10,0,0,0,6,0,0,0,0,0,1,abnormal
15,11,0,0,0,17,0,0,0,0,0,1,abnormal
15,11,0,0,0,17,0,0,0,0,0,1,abnormal
20,10,0,0,0,6,0,0,0,0,0,1,abnormal
20,10,0,0,0,6,0,0,0,0,0,1,abnormal
46,7,1,7,0,6,0,0,0,0,0,1,abnormal
15,11,0,0,0,17,0,0,0,0,0,1,abnormal
18,11,0,0,0,34,0,0,0,0,0,0,abnormal
15,11,0,0,0,17,0,0,0,0,0,1,abnormal
15,11,0,0,0,17,0,0,0,0,0,1,abnormal
20,10,0,0,0,6,0,0,0,0,0,1,abnormal
23,10,0,0,0,16,0,0,0,0,0,1,abnormal
18,11,0,0,0,34,0,0,0,0,0,1,abnormal
23,10,0,0,0,16,0,0,0,0,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
23,10,0,0,0,16,0,0,0,0,0,1,abnormal
23,10,0,0,0,16,0,0,0,0,0,1,abnormal
23,10,0,0,0,16,0,0,0,0,0,0,abnormal
23,10,0,0,0,16,0,0,0,0,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
18,11,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
23,10,0,0,0,16,0,0,0,0,0,1,abnormal
23,10,0,0,0,16,0,0,0,0,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
23,10,0,0,0,16,0,0,0,0,0,1,abnormal
23,10,0,0,0,16,0,0,0,0,0,1,abnormal
23,10,0,0,0,16,0,0,0,0,0,1,abnormal
23,10,0,0,0,16,0,0,0,0,0,1,abnormal
18,11,0,0,0,34,0,0,0,0,0,0,abnormal
23,10,0,0,0,16,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
23,10,0,0,0,0,0,0,0,0,0,0,abnormal
23,10,0,0,0,16,0,0,0,0,0,1,abnormal
23,10,0,0,0,16,0,0,0,0,0,1,abnormal
18,11,0,0,0,0,0,0,0,0,0,0,abnormal
23,10,0,0,0,0,0,0,0,0,0,0,abnormal
23,10,0,0,0,16,0,0,0,0,0,1,abnormal
18,11,0,0,0,34,0,0,0,0,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
23,10,0,0,0,16,0,0,0,0,0,1,abnormal
23,10,0,0,0,16,0,0,0,0,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
18,11,0,0,0,34,0,0,0,0,0,1,abnormal
23,10,0,0,0,16,0,0,0,0,0,0,abnormal
23,10,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
23,10,0,0,0,16,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
23,10,0,0,0,16,0,0,0,0,0,1,abnormal
15,11,0,0,0,17,0,0,0,0,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
18,11,0,0,0,34,0,0,0,0,0,1,abnormal
15,11,0,0,0,17,0,0,0,0,0,1,abnormal
23,10,0,0,0,16,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
18,11,0,0,0,34,0,0,0,0,0,1,abnormal
0,0,3,9,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
83,10,91,7,0,0,0,10,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
50,4,1,6,4,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
64,5,72,7,0,0,0,5,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
60,2,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
50,2,0,0,0,0,0,0,0,0,0,0,normal
65,6,0,0,0,0,0,6,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,1,10,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
60,2,0,0,0,0,0,0,0,0,0,0,normal
64,4,90,4,0,0,0,4,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
68,10,0,0,0,0,0,10,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
50,5,20,5,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
68,7,0,0,0,0,0,7,0,0,0,0,normal
71,6,100,6,0,0,0,6,0,0,0,0,normal
70,6,21,2,0,0,0,6,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
61,3,0,0,0,0,0,3,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
66,7,67,5,0,0,0,7,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
60,2,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
64,5,90,7,0,0,0,5,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
49,8,64,11,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
76,7,98,7,0,0,0,7,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
68,10,0,0,0,0,0,10,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
60,2,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
68,6,93,10,0,0,0,6,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,normal
6,12,3,11,6,0,0,0,0,0,0,0,normal
