@relation 'Reputation Site Dataset'

@attribute token_count numeric
@attribute avg_token_count numeric
@attribute SLD_URL_mal numeric
@attribute SLD_URL_phis numeric
@attribute SLD_URL_spam numeric
@attribute inbound_link_google numeric
@attribute inbound_link_yahoo numeric
@attribute inbound_link_bing numeric
@attribute lookup_time numeric
@attribute class {malware,phishing,spamming}

@data
3,5,0.000643,0,0,0,4000000,39,572,malware
5,2.4,0.000643,0,0,0,10900000,60,2216,malware
4,3.25,0.001285,0.00045,0,0,99400,92200,244,malware
3,6,0.000643,0,0,0,9540,6400,61,malware
4,5.25,0.030848,0.016694,0,0,13100000,284000,783,malware
4,2.75,0.000643,0.000104,0,0,6210000,202000,3,malware
3,4,0.000643,0,0,0,1660000000,13400000,4,malware
3,3.333333,0.000643,0,0,0,165000,74,286,malware
3,5.333333,0.000643,0,0,0,5690,5760,724,malware
3,6,0.000643,0,0,0,11200,35,285,malware
3,5.333333,0.000643,0,0,0,0,32,8,malware
3,7,0.000643,0,0,0,17600000,26300,214,malware
3,6.333333,0.000643,0,0,0,12700000,219000,1326,malware
3,3.333333,0.000643,0,0,0,2180,20,1432,malware
3,4,0.000643,0,0,0,1440,542,1001,malware
5,3.6,0.000643,0.000173,0,0,10700,48,340,malware
4,2.25,0.000643,0,0,0,48400000,69,4,malware
5,2.2,0.030848,0.016694,0,0,13700000,473000,1400,malware
3,5,0.000643,0,0,0,3150000,9290,269,malware
3,3,0.000643,0,0,0,634000,51,656,malware
3,4.666667,0.000643,0,0,0,34100,40,1997,malware
4,4.25,0.000643,0,0,0,3360000,236000,12866,malware
3,6.666667,0.000643,0,0,0,3420,34,707,malware
3,5.333333,0.001285,0,0,0,79000,26700,47,malware
3,4.666667,0.000643,0,0,0,5010,66,262,malware
3,3.666667,0.000643,0,0,0,644000,81100,275,malware
3,4.666667,0.000643,0,0,0,3750,2940,61,malware
3,3.666667,0.000643,0,0,0,5180,3750,251,malware
3,3.666667,0.000643,0,0,0,211000,15,3,malware
3,4.333333,0.000643,0,0,0,19500,19500,4,malware
3,4.666667,0.000643,0,0,0,4640,20,516,malware
3,7,0.000643,0,0,0,472000,22,522,malware
4,3.5,0.002571,0.002009,0,0,157000,125000,346,malware
4,8,0.000643,0,0,0,33600,21700,2359,malware
3,5.333333,0.000643,0,0,0,11000000,4550,9,malware
3,2.666667,0.000643,0,0,0,29900,30000,330,malware
3,5.333333,0.000643,0,0,0,23500,23500,218,malware
4,5,0.001928,0.007377,0.001085,0,4460000,494000,1138,malware
3,5,0.000643,0,0,0,40500,40500,217,malware
4,4.75,0.000643,0,0,0,20900000,2180,5135,malware
5,5.4,0,0.000035,0,0,2470,2,269,phishing
3,8,0,0.000035,0,0,3280000,22300,262,phishing
3,10.333333,0,0.00194,0,0,2,2,41,phishing
4,3.75,0,0.000035,0,0,99,5,1,phishing
4,4.75,0,0.00194,0,0,276000000,9620,22,phishing
4,3.5,0,0.000069,0,0,12400,12400,288,phishing
5,4.8,0,0.00194,0,0,9880000,1160000,21,phishing
3,9.666667,0,0.00194,0,0,1,1,21,phishing
3,5.333333,0,0.00194,0,0,889,7,21,phishing
3,7,0,0.00194,0,0,3120,1,21,phishing
3,9,0,0.00194,0,0,12100,1,26,phishing
3,8.333333,0,0.00194,0,0,2020000,1,24,phishing
3,8.333333,0,0.00194,0,0,1880000,1,0,phishing
5,3,0.000643,0.00194,0.000868,0,51300000,15500000,3,phishing
3,9.333333,0,0.00194,0,0,25800,6020,22,phishing
5,4.6,0,0.00194,0,0,202000,34,20,phishing
3,7.333333,0,0.00194,0,0,7130,4,21,phishing
6,4.833333,0,0.00194,0,0,37200000,38900000,21,phishing
4,6,0,0.00194,0,0,20800000,9,27,phishing
4,4,0,0.000035,0,0,21700000,12,4996,phishing
3,7.666667,0,0.00194,0,0,93800,31,24,phishing
3,12.333333,0,0.00194,0,0,698000,7,22,phishing
4,7,0,0.00194,0,0,1460000,1,23,phishing
7,5.571429,0,0.00194,0,0,240000,4,26,phishing
3,4.666667,0,0.000866,0,0,11600000,11600000,24,phishing
3,11.333333,0,0.00194,0,0,2,2,22,phishing
3,9.666667,0,0.00194,0,0,3980,10,23,phishing
3,8.666667,0,0.00194,0,0,58100,70,21,phishing
4,5.75,0,0.000035,0,0,258000,1580,371,phishing
4,8.25,0,0.00194,0,0,2700000,1,22,phishing
3,10,0,0.00194,0,0,18500,1,25,phishing
3,8,0,0.00194,0,0,10700000,77,22,phishing
5,6.6,0,0.00194,0,0,9940,47,774,phishing
3,10.666667,0,0.000069,0,0,13800000,9,23,phishing
4,8.75,0,0.00194,0,0,946000,10700,24,phishing
4,7.25,0,0.00194,0,0,4680,5,21,phishing
3,9,0,0.00194,0,0,10800,2,23,phishing
3,8,0,0.00194,0,0,2,2,22,phishing
4,5.5,0,0.00194,0,0,48700,4,25,phishing
3,12.333333,0,0.00194,0,0,0,3,22,phishing
3,3,0,0.000035,0,0,12700000,10,3,phishing
3,4.666667,0,0.000866,0,0,11500000,11700000,3,phishing
2,6,0,0.000104,0,0,34700,34700,1911,phishing
3,4.666667,0,0.000866,0,0,11700000,11700000,0,phishing
4,8.5,0,0.00194,0,0,1,1,21,phishing
5,6,0,0.00194,0,0,108000,3,20,phishing
4,8.75,0,0.00194,0,0,51100,1,21,phishing
4,7,0,0.00194,0,0,182000,2,22,phishing
3,7.333333,0,0.00194,0,0,468000,3,33,phishing
4,4.75,0,0.00194,0,0,62800,5,23,phishing
3,9.333333,0,0.00194,0,0,3500,4,24,phishing
5,5.2,0,0.00194,0,0,7450,6,22,phishing
4,6.75,0,0.00194,0,0,2230000,80,22,phishing
4,6.75,0,0.00194,0,0,3,3,25,phishing
4,7.25,0,0.00194,0,0,1460000,78,21,phishing
4,7,0.003856,0.026149,0,0,14400000,10,25,phishing
2,4.5,0,0.000035,0,0,3600,3600,231,phishing
2,3.5,0,0.000035,0,0,25000,25000,2,phishing
0,?,0,0.000069,0,0,3370000,2,1,phishing
4,7,0.00964,0.038167,0.000868,0,4270,1,23,phishing
3,6.666667,0,0.00194,0,0,1,1,25,phishing
0,?,0,0.000035,0,0,2940000,2,1,phishing
3,7.666667,0,0.000173,0,0,0,0,23,phishing
4,4.25,0,0.000173,0,0,276000000,1,21,phishing
3,9.333333,0,0.000173,0,0,271000000,1,22,phishing
3,7.333333,0,0.00194,0,0,168000,5,27,phishing
0,?,0,0.000069,0,0,3230000,17,0,phishing
3,3.333333,0,0.000035,0,0,47,11,3,phishing
4,4,0,0.000035,0,0,11000000,60,356,phishing
4,5.75,0,0.00194,0,0,0,21,21,phishing
3,4.666667,0,0.000035,0,0,6850,6180,765,phishing
3,4,0,0.00052,0,0,0,15,9,phishing
3,5.666667,0,0.000035,0,0,1490,37,485,phishing
3,6,0.000643,0.008382,0,0,43200,3800,282,phishing
0,?,0,0.000069,0,0,3310000,17,0,phishing
3,6.666667,0,0.000173,0,0,0,0,22,phishing
2,6.5,0,0.000139,0,0,12000,16,3,phishing
2,6.5,0,0.000139,0,0,12000,16,0,phishing
2,5.5,0,0.000035,0,0,1070000,2180,709,phishing
2,5.5,0,0.000173,0,0,1870000,5540,1023,phishing
3,4,0,0.000035,0,0,0,21,1,phishing
3,4.333333,0,0.000208,0,0,1380,1380,397,phishing
3,4.666667,0,0.000173,0,0,1860000,5540,1023,phishing
3,3.333333,0,0.000035,0,0,0,19,528,phishing
0,?,0,0.000035,0,0,3190000,1,0,phishing
2,9.5,0,0.000139,0,0,2760000,19200,28,phishing
2,4,0,0.00045,0,0,42,42,238,phishing
2,5,0,0.000173,0,0,48,48,784,phishing
2,4.5,0,0.00052,0,0,0,15,8,phishing
3,6.666667,0,0.000035,0,0,193000000,0,438,phishing
6,3.166667,0,0.000035,0,0,243000,2,237,phishing
8,2.875,0,0.000139,0,0,9,6,3,phishing
3,2,0.003213,0.002251,0,0,676000000,13800000,3,phishing
2,6.5,0,0.000139,0,0,12000,16,2,phishing
2,6.5,0,0.000139,0,0,12000,16,0,phishing
2,5,0,0.004329,0,0,5750,5810,226,phishing
2,5,0,0.004329,0,0,5810,5820,0,phishing
2,5,0,0.004329,0,0,5820,5810,0,phishing
2,5,0,0.004329,0,0,5810,5810,1,phishing
7,2.714286,0,0.000173,0,0,271000000,0,20,phishing
2,7.5,0,0,0.000217,0,4480,0,1,spamming
2,6,0,0,0.000217,0,47,0,1,spamming
2,5.5,0,0,0.000217,0,0,6,836,spamming
3,2.666667,0,0,0.000217,0,19200000,5,246,spamming
2,6.5,0,0,0.000217,0,1,0,1,spamming
2,8,0,0,0.000217,0,5930000,3870,371,spamming
2,4,0,0,0.000217,0,0,1,1,spamming
2,5.5,0,0,0.000217,0,6100000,2,1021,spamming
3,6.333333,0,0,0.000217,0,50900000,20,322,spamming
2,2.5,0,0,0.000217,0,9530,0,1,spamming
4,4.75,0,0,0.000217,0,4940000,3,316,spamming
2,5,0,0,0.000217,0,5,6,581,spamming
2,5,0,0,0.000217,0,15600,0,1,spamming
2,6.5,0,0,0.000217,0,50500000,3,310,spamming
2,4.5,0,0,0.000217,0,64300,2,2,spamming
2,4,0,0,0.000217,0,59,59,1055,spamming
2,4,0,0,0.000217,0,11300,0,1,spamming
2,4.5,0,0,0.000217,0,0,0,2,spamming
2,4.5,0,0,0.000217,0,57,0,2,spamming
2,4,0,0,0.000217,0,254000,0,1,spamming
2,4,0,0,0.000217,0,9120,22,1,spamming
2,5,0,0,0.000217,0,3,0,2,spamming
2,4.5,0,0,0.000217,0,6,0,1,spamming
2,2,0,0,0.000217,0,1530,40,3,spamming
3,3.666667,0,0,0.000217,0,372000,0,1,spamming
2,5,0,0,0.000217,0,4,0,1,spamming
2,8.5,0,0,0.000217,0,51200000,105000,328,spamming
2,9.5,0,0,0.000217,0,2360000,2,323,spamming
2,7.5,0,0,0.000217,0,22500000,16100,328,spamming
2,9,0,0,0.000217,0,13900000,29500,322,spamming
2,8,0,0,0.000217,0,36200000,179000,323,spamming
2,7,0,0,0.000217,0,36700000,5330000,324,spamming
2,9,0,0,0.000217,0,13500000,614000,321,spamming
2,7,0,0,0.000217,0,34600000,2190000,317,spamming
2,8,0,0,0.000217,0,251000000,3370,322,spamming
2,6,0,0,0.000217,0,5650000,6,319,spamming
2,7,0,0,0.000217,0,0,0,323,spamming
3,8,0,0,0.000217,0,2710000,28800,327,spamming
2,8,0,0,0.000217,0,25300000,79,323,spamming
2,9,0,0,0.000217,0,23200000,21,1011,spamming
2,8.5,0,0,0.000217,0,236000000,7670000,325,spamming
2,10,0,0,0.000217,0,6090000,62,321,spamming
3,5.666667,0,0,0.000217,0,11900000,2,322,spamming
3,8.333333,0,0,0.000217,0,2690000,2,322,spamming
2,7.5,0,0,0.000217,0,12100000,65900,322,spamming
2,10,0,0,0.000217,0,3920000,145000,331,spamming
2,8,0,0,0.000217,0,0,0,316,spamming
2,7,0,0,0.000217,0,4400000,20400,322,spamming
2,8.5,0,0,0.000217,0,204000000,2270000,319,spamming
2,9,0,0,0.000217,0,3090000,129000,322,spamming
3,7,0,0,0.000217,0,49600000,2,321,spamming
2,8.5,0,0,0.000217,0,884000000,2640000,327,spamming
2,11,0,0,0.000217,0,237000,2,20114,spamming
2,8,0,0,0.000217,0,2,2,319,spamming
2,10,0,0,0.000217,0,7750000,92,372,spamming
2,4,0,0,0.000217,0,4570,0,0,spamming
2,8,0,0,0.000217,0,903000,2280,370,spamming
2,8,0,0,0.000217,0,42,20,383,spamming
3,4.666667,0,0,0.000217,0,7290000,1450,376,spamming
2,4,0,0,0.000217,0,4,0,9,spamming
3,3.333333,0,0,0.000217,0,0,0,1,spamming
3,2.333333,0,0,0.000217,0,9500,0,2,spamming
2,4.5,0,0,0.000217,0,0,2460,20023,spamming
2,5,0,0,0.000217,0,49,0,1,spamming
2,6.5,0,0,0.000217,0,14200000,14200000,2,spamming
7,2.142857,0,0,0.000217,0,241000,2,647,spamming
7,2,0,0,0.000217,0,243000,0,1,spamming
8,1.75,0,0,0.000217,0,243000,2,348,spamming
7,2.142857,0,0,0.000217,0,243000,2,234,spamming
7,2.571429,0,0,0.000217,0,242000,2,286,spamming
8,1.875,0,0,0.000217,0,243000,2,630,spamming
9,1.777778,0,0,0.000217,0,242000,2,519,spamming
7,2.571429,0,0,0.000217,0,243000,2,623,spamming
8,1.625,0,0,0.000217,0,243000,0,1,spamming
7,2.571429,0,0,0.000217,0,242000,2,752,spamming
7,2,0,0,0.000217,0,242000,2,344,spamming
9,1.888889,0,0,0.000217,0,243000,2,292,spamming
7,1.714286,0,0,0.000217,0,243000,2,378,spamming
8,1.625,0,0,0.000217,0,243000,2,347,spamming
8,2,0,0,0.000217,0,241000,2,694,spamming
7,2,0,0,0.000217,0,243000,2,349,spamming
6,2.666667,0,0,0.000217,0,243000,0,1,spamming
7,2.857143,0,0,0.000217,0,243000,2,380,spamming
2,6,0,0,0.000217,0,230000,230000,373,spamming
2,4,0,0,0.000217,0,1,0,1,spamming
4,2.25,0,0,0.000217,0,3,3,20029,spamming
3,3.666667,0,0,0.000217,0,2,2,239,spamming
2,4.5,0,0,0.000217,0,84,83,3,spamming
3,2.666667,0,0,0.000217,0,17600,0,1,spamming
3,6.666667,0,0,0.000217,0,35100000,1220000,1,spamming
5,3.8,0,0,0.000217,0,51900000,5760,229,spamming
4,3.5,0,0,0.000217,0,2140,35800000,2,spamming
4,3,0,0,0.000217,0,10700000,10300,216,spamming
4,5.75,0,0,0.000217,0,205000,50,354,spamming
4,3.75,0,0,0.000217,0,103000000,27300000,2,spamming
4,2.5,0,0,0.000217,0,1570000,54300,224,spamming
5,4.2,0,0,0.000217,0,20900000,4900000,217,spamming
4,4.25,0,0,0.000217,0,50900000,6710,212,spamming
4,3,0,0,0.000217,0,13800000,11300000,1,spamming
4,3.25,0,0,0.000217,0,130000000,3150000,229,spamming
