@relation 'Reputation Site Dataset'

@attribute TLD_AS_com numeric
@attribute TLD_AS_org numeric
@attribute TLD_AS_edu numeric
@attribute TLD_AS_gov numeric
@attribute TLD_AS_uk numeric
@attribute TLD_AS_rest numeric
@attribute Hit_AS_mal numeric
@attribute Hit_AS_phis numeric
@attribute Hit_AS_spam numeric
@attribute NS_Dist_AS numeric
@attribute NS_Count numeric
@attribute TTL_NS numeric
@attribute TTL_DNS_Record numeric
@attribute token_count numeric
@attribute avg_token_count numeric
@attribute SLD_URL_mal numeric
@attribute SLD_URL_phis numeric
@attribute SLD_URL_spam numeric
@attribute inbound_link_google numeric
@attribute inbound_link_yahoo numeric
@attribute inbound_link_bing numeric
@attribute lookup_time numeric
@attribute class {normal,abnormal}

@data
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0.000643,0,0,0,34700,40,3,abnormal
0,0,0,0,0,0,0,0,0,0,6,0,0,4,4.25,0.000643,0,0,0,3350000,218000,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,6.666667,0.000643,0,0,0,3430,34,3,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,5.333333,0.001285,0,0,0,78900,26700,1,abnormal
0,0,0,0,0,0,0,0,0,0,15,0,0,3,4.666667,0.000643,0,0,0,5010,66,3,abnormal
0,0,0,0,0,0,0,0,0,0,3,0,0,3,3.666667,0.000643,0,0,0,644000,81000,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0.000643,0,0,0,3760,2940,2,abnormal
0,0,0,0,0,0,0,0,0,0,6,0,0,3,3.666667,0.000643,0,0,0,5320,3740,3,abnormal
0,0,0,0,0,0,0,0,0,0,10,0,0,3,3.666667,0.000643,0,0,0,216000,15,3,abnormal
0,0,0,0,0,0,0,0,0,0,8,0,0,3,4.333333,0.000643,0,0,0,19400,19500,2,abnormal
0,0,0,0,0,0,0,0,0,0,5,0,0,3,4.666667,0.000643,0,0,0,4650,20,3,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,7,0.000643,0,0,0,472000,22,2,abnormal
0,0,0,0,0,0,0,0,0,0,8,0,0,4,3.5,0.002571,0.002009,0,0,155000,125000,1,abnormal
0,0,0,0,0,0,0,0,0,0,7,0,0,4,8,0.000643,0,0,0,33600,21700,1,abnormal
0,0,0,0,0,0,0,0,0,0,13,0,0,3,5.333333,0.000643,0,0,0,10900000,4630,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,2.666667,0.000643,0,0,0,29900,29900,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,5.333333,0.000643,0,0,0,23300,23500,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,4,5,0.001928,0.007377,0.001085,0,4320000,494000,2,abnormal
0,0,0,0,0,0,0,0,0,0,3,0,0,3,5,0.000643,0,0,0,40500,40500,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,4.75,0.000643,0,0,0,19800000,2180,3,abnormal
0,0,0,0,0,0,0,0,0,0,7,0,0,5,5.4,0,0.000035,0,0,2470,2,1,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,8,0,0.000035,0,0,4200000,21500,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,10.333333,0,0.00194,0,0,2,2,1,abnormal
0,0,0,0,0,0,0,0,0,0,8,0,0,4,3.75,0,0.000035,0,0,88300,5,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,4.75,0,0.00194,0,0,276000000,9620,1,abnormal
0,0,0,0,0,0,0,0,0,0,5,0,0,4,3.5,0,0.000069,0,0,12700,12400,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,5,4.8,0,0.00194,0,0,9840000,1160000,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9.666667,0,0.00194,0,0,1,1,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,5.333333,0,0.00194,0,0,890,7,24,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,7,0,0.00194,0,0,3140,1,1,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9,0,0.00194,0,0,12100,1,1,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,8.333333,0,0.00194,0,0,1660000,1,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,8.333333,0,0.00194,0,0,1880000,1,3,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,5,3,0.000643,0.00194,0.000868,0,50600000,15500000,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9.333333,0,0.00194,0,0,25500,6020,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,5,4.6,0,0.00194,0,0,201000,34,22,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,7.333333,0,0.00194,0,0,7130,4,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,6,4.833333,0,0.00194,0,0,38900000,37200000,1,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,6,0,0.00194,0,0,20300000,9,1,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,4,4,0,0.000035,0,0,21500000,12,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,7.666667,0,0.00194,0,0,93800,31,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,12.333333,0,0.00194,0,0,698000,7,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,7,0,0.00194,0,0,1440000,1,23,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,7,5.571429,0,0.00194,0,0,231000,4,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0,0.000866,0,0,11700000,11700000,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,11.333333,0,0.00194,0,0,2,2,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9.666667,0,0.00194,0,0,3980,10,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,8.666667,0,0.00194,0,0,58100,70,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,4,5.75,0,0.000035,0,0,258000,1590,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,8.25,0,0.00194,0,0,2700000,1,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,10,0,0.00194,0,0,18300,1,20,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,8,0,0.00194,0,0,10800000,76,4,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,5,6.6,0,0.00194,0,0,9920,47,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,10.666667,0,0.000069,0,0,15800000,9,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,8.75,0,0.00194,0,0,948000,16700,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,7.25,0,0.00194,0,0,4690,5,1,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9,0,0.00194,0,0,10900,2,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,8,0,0.00194,0,0,2,2,25,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,5.5,0,0.00194,0,0,49300,4,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,12.333333,0,0.00194,0,0,3,3,2,abnormal
0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0.000035,0,0,12700000,10,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0,0.000866,0,0,11700000,11700000,4,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6,0,0.000104,0,0,34700,34700,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0,0.000866,0,0,11600000,11600000,4,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,8.5,0,0.00194,0,0,1,1,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,5,6,0,0.00194,0,0,108000,3,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,8.75,0,0.00194,0,0,51800,1,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,7,0,0.00194,0,0,0,2,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,7.333333,0,0.00194,0,0,565000,3,1,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,4.75,0,0.00194,0,0,62800,5,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9.333333,0,0.00194,0,0,3510,4,1,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,5,5.2,0,0.00194,0,0,7450,6,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,6.75,0,0.00194,0,0,2160000,80,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,6.75,0,0.00194,0,0,3,3,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,7.25,0,0.00194,0,0,1440000,75,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,7,0.003856,0.026149,0,0,14200000,10,3,abnormal
0,0,0,0,0,0,0,0,0,0,3,0,0,2,4.5,0,0.000035,0,0,3600,3590,2,abnormal
0,0,0,0,0,0,0,0,0,0,5,0,0,2,3.5,0,0.000035,0,0,24900,25000,2,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,0,0.000069,0,0,3380000,2,1,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,7,0.00964,0.038167,0.000868,0,4270,1,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,6.666667,0,0.00194,0,0,1,1,1,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,0,?,0,0.000035,0,0,2910000,2,0,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,7.666667,0,0.000173,0,0,0,0,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,4.25,0,0.000173,0,0,271000000,1,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9.333333,0,0.000173,0,0,271000000,1,1,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,7.333333,0,0.00194,0,0,168000,5,2,abnormal
0,0,0,0,0,0,0,0,0,0,6,0,0,0,?,0,0.000069,0,0,3310000,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,3,0,0,3,3.333333,0,0.000035,0,0,47,11,2,abnormal
0,0,0,0,0,0,0,0,0,0,3,0,0,4,4,0,0.000035,0,0,11000000,61,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,5.75,0,0.00194,0,0,0,21,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,4.666667,0,0.000035,0,0,12600000,5530,2,abnormal
0,0,0,0,0,0,0,0,0,0,13,0,0,3,4,0,0.00052,0,0,0,15,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,5.666667,0,0.000035,0,0,1490,37,2,abnormal
0,0,0,0,0,0,0,0,0,0,6,0,0,3,6,0.000643,0.008382,0,0,43100,3820,3,abnormal
0,0,0,0,0,0,0,0,0,0,6,0,0,0,?,0,0.000069,0,0,3310000,17,0,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,6.666667,0,0.000173,0,0,0,0,22,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6.5,0,0.000139,0,0,12000,16,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6.5,0,0.000139,0,0,12000,16,2,abnormal
0,0,0,0,0,0,0,0,0,0,13,0,0,2,5.5,0,0.000035,0,0,1070000,2210,3,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5.5,0,0.000173,0,0,1870000,5540,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4,0,0.000035,0,0,0,21,2,abnormal
0,0,0,0,0,0,0,0,0,0,1,0,0,3,4.333333,0,0.000208,0,0,1370,1380,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,4.666667,0,0.000173,0,0,1870000,5540,1,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.333333,0,0.000035,0,0,0,19,2,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,0,0.000035,0,0,3240000,1,1,abnormal
0,0,0,0,0,0,0,0,0,0,10,0,0,2,9.5,0,0.000139,0,0,2760000,19200,3,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,4,0,0.00045,0,0,0,42,3,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0.000173,0,0,48,48,3,abnormal
0,0,0,0,0,0,0,0,0,0,13,0,0,2,4.5,0,0.00052,0,0,0,15,3,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,6.666667,0,0.000035,0,0,193000000,0,3,abnormal
0,0,0,0,0,0,0,0,0,0,6,0,0,6,3.166667,0,0.000035,0,0,242000,2,6,abnormal
0,0,0,0,0,0,0,0,0,0,5,0,0,8,2.875,0,0.000139,0,0,9,6,2,abnormal
0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0.003213,0.002251,0,0,676000000,13500000,1,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6.5,0,0.000139,0,0,12000,16,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6.5,0,0.000139,0,0,12000,16,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0.004329,0,0,5820,5820,1,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0.004329,0,0,5820,5820,1,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0.004329,0,0,5810,5810,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0.004329,0,0,5820,5810,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,7,2.714286,0,0.000173,0,0,271000000,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,7.5,0,0,0.000217,0,4480,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6,0,0,0.000217,0,48,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,3,0,0,2,5.5,0,0,0.000217,0,0,6,1,abnormal
0,0,0,0,0,0,0,0,0,0,5,0,0,3,2.666667,0,0,0.000217,0,20500000,5,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6.5,0,0,0.000217,0,1,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,8,0,0,0.000217,0,5620000,3910,2,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0.000217,0,0,1,1,abnormal
0,0,0,0,0,0,0,0,0,0,8,0,0,2,5.5,0,0,0.000217,0,6100000,2,2,abnormal
0,0,0,0,0,0,0,0,0,0,20,0,0,3,6.333333,0,0,0.000217,0,51100000,21,3,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,2.5,0,0,0.000217,0,9530,0,2,abnormal
0,0,0,0,0,0,0,0,0,0,7,0,0,4,4.75,0,0,0.000217,0,5170000,3,2,abnormal
0,0,0,0,0,0,0,0,0,0,6,0,0,2,5,0,0,0.000217,0,6,6,3,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0.000217,0,15300,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,7,0,0,2,6.5,0,0,0.000217,0,50500000,3,1,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,2,4.5,0,0,0.000217,0,63000,2,1,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,2,4,0,0,0.000217,0,59,59,2,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0.000217,0,11400,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.5,0,0,0.000217,0,0,0,2,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.5,0,0,0.000217,0,57,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0.000217,0,254000,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0.000217,0,9110,23,1,abnormal
0,0,0,0,0,0,0,0,0,0,6,0,0,2,5,0,0,0.000217,0,3,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.5,0,0,0.000217,0,6,0,2,abnormal
0,0,0,0,0,0,0,0,0,0,3,240,240,2,2,0,0,0.000217,0,1550,40,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,3.666667,0,0,0.000217,0,300000,0,2,abnormal
0,0,0,0,0,0,0,0,0,0,6,0,0,2,5,0,0,0.000217,0,4,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,5,60,30,2,8.5,0,0,0.000217,0,51200000,104000,2,abnormal
0,0,0,0,0,0,0,0,0,0,5,60,30,2,9.5,0,0,0.000217,0,2370000,2,1,abnormal
0,0,0,0,0,0,0,0,0,0,7,60,30,2,7.5,0,0,0.000217,0,22400000,15800,2,abnormal
0,0,0,0,0,0,0,0,0,0,5,60,30,2,9,0,0,0.000217,0,14500000,29500,2,abnormal
0,0,0,0,0,0,0,0,0,0,5,60,30,2,8,0,0,0.000217,0,35000000,181000,3,abnormal
0,0,0,0,0,0,0,0,0,0,7,60,30,2,7,0,0,0.000217,0,36700000,5320000,3,abnormal
0,0,0,0,0,0,0,0,0,0,7,60,30,2,9,0,0,0.000217,0,13400000,620000,2,abnormal
0,0,0,0,0,0,0,0,0,0,7,60,30,2,7,0,0,0.000217,0,33500000,2090000,3,abnormal
0,0,0,0,0,0,0,0,0,0,7,60,30,2,8,0,0,0.000217,0,239000000,3370,1,abnormal
0,0,0,0,0,0,0,0,0,0,5,60,30,2,6,0,0,0.000217,0,5650000,6,2,abnormal
0,0,0,0,0,0,0,0,0,0,7,60,30,2,7,0,0,0.000217,0,0,0,3,abnormal
0,0,0,0,0,0,0,0,0,0,7,60,30,3,8,0,0,0.000217,0,2710000,27000,1,abnormal
