@relation 'Reputation Site Dataset'

@attribute token_count numeric
@attribute avg_token_count numeric
@attribute SLD_URL_mal numeric
@attribute SLD_URL_phis numeric
@attribute SLD_URL_spam numeric
@attribute inbound_link_google numeric
@attribute inbound_link_yahoo numeric
@attribute inbound_link_bing numeric
@attribute lookup_time numeric
@attribute class {normal,abnormal}

@data
4,7.25,0,0.00194,0,0,4680,5,21,abnormal
3,9,0,0.00194,0,0,10800,2,23,abnormal
3,8,0,0.00194,0,0,2,2,22,abnormal
4,5.5,0,0.00194,0,0,48700,4,25,abnormal
3,12.333333,0,0.00194,0,0,0,3,22,abnormal
3,3,0,0.000035,0,0,12700000,10,3,abnormal
3,4.666667,0,0.000866,0,0,11500000,11700000,3,abnormal
2,6,0,0.000104,0,0,34700,34700,1911,abnormal
3,4.666667,0,0.000866,0,0,11700000,11700000,0,abnormal
4,8.5,0,0.00194,0,0,1,1,21,abnormal
5,6,0,0.00194,0,0,108000,3,20,abnormal
4,8.75,0,0.00194,0,0,51100,1,21,abnormal
4,7,0,0.00194,0,0,182000,2,22,abnormal
3,7.333333,0,0.00194,0,0,468000,3,33,abnormal
4,4.75,0,0.00194,0,0,62800,5,23,abnormal
3,9.333333,0,0.00194,0,0,3500,4,24,abnormal
5,5.2,0,0.00194,0,0,7450,6,22,abnormal
4,6.75,0,0.00194,0,0,2230000,80,22,abnormal
4,6.75,0,0.00194,0,0,3,3,25,abnormal
4,7.25,0,0.00194,0,0,1460000,78,21,abnormal
4,7,0.003856,0.026149,0,0,14400000,10,25,abnormal
2,4.5,0,0.000035,0,0,3600,3600,231,abnormal
2,3.5,0,0.000035,0,0,25000,25000,2,abnormal
0,?,0,0.000069,0,0,3370000,2,1,abnormal
4,7,0.00964,0.038167,0.000868,0,4270,1,23,abnormal
3,6.666667,0,0.00194,0,0,1,1,25,abnormal
0,?,0,0.000035,0,0,2940000,2,1,abnormal
3,7.666667,0,0.000173,0,0,0,0,23,abnormal
4,4.25,0,0.000173,0,0,276000000,1,21,abnormal
3,9.333333,0,0.000173,0,0,271000000,1,22,abnormal
3,7.333333,0,0.00194,0,0,168000,5,27,abnormal
0,?,0,0.000069,0,0,3230000,17,0,abnormal
3,3.333333,0,0.000035,0,0,47,11,3,abnormal
4,4,0,0.000035,0,0,11000000,60,356,abnormal
4,5.75,0,0.00194,0,0,0,21,21,abnormal
3,4.666667,0,0.000035,0,0,6850,6180,765,abnormal
3,4,0,0.00052,0,0,0,15,9,abnormal
3,5.666667,0,0.000035,0,0,1490,37,485,abnormal
3,6,0.000643,0.008382,0,0,43200,3800,282,abnormal
0,?,0,0.000069,0,0,3310000,17,0,abnormal
3,6.666667,0,0.000173,0,0,0,0,22,abnormal
2,6.5,0,0.000139,0,0,12000,16,3,abnormal
2,6.5,0,0.000139,0,0,12000,16,0,abnormal
2,5.5,0,0.000035,0,0,1070000,2180,709,abnormal
2,5.5,0,0.000173,0,0,1870000,5540,1023,abnormal
3,4,0,0.000035,0,0,0,21,1,abnormal
3,4.333333,0,0.000208,0,0,1380,1380,397,abnormal
3,4.666667,0,0.000173,0,0,1860000,5540,1023,abnormal
3,3.333333,0,0.000035,0,0,0,19,528,abnormal
0,?,0,0.000035,0,0,3190000,1,0,abnormal
2,9.5,0,0.000139,0,0,2760000,19200,28,abnormal
2,4,0,0.00045,0,0,42,42,238,abnormal
2,5,0,0.000173,0,0,48,48,784,abnormal
2,4.5,0,0.00052,0,0,0,15,8,abnormal
3,6.666667,0,0.000035,0,0,193000000,0,438,abnormal
6,3.166667,0,0.000035,0,0,243000,2,237,abnormal
8,2.875,0,0.000139,0,0,9,6,3,abnormal
3,2,0.003213,0.002251,0,0,676000000,13800000,3,abnormal
2,6.5,0,0.000139,0,0,12000,16,2,abnormal
2,6.5,0,0.000139,0,0,12000,16,0,abnormal
2,5,0,0.004329,0,0,5750,5810,226,abnormal
2,5,0,0.004329,0,0,5810,5820,0,abnormal
2,5,0,0.004329,0,0,5820,5810,0,abnormal
2,5,0,0.004329,0,0,5810,5810,1,abnormal
7,2.714286,0,0.000173,0,0,271000000,0,20,abnormal
2,7.5,0,0,0.000217,0,4480,0,1,abnormal
2,6,0,0,0.000217,0,47,0,1,abnormal
2,5.5,0,0,0.000217,0,0,6,836,abnormal
3,2.666667,0,0,0.000217,0,19200000,5,246,abnormal
2,6.5,0,0,0.000217,0,1,0,1,abnormal
2,8,0,0,0.000217,0,5930000,3870,371,abnormal
2,4,0,0,0.000217,0,0,1,1,abnormal
2,5.5,0,0,0.000217,0,6100000,2,1021,abnormal
3,6.333333,0,0,0.000217,0,50900000,20,322,abnormal
2,2.5,0,0,0.000217,0,9530,0,1,abnormal
4,4.75,0,0,0.000217,0,4940000,3,316,abnormal
2,5,0,0,0.000217,0,5,6,581,abnormal
2,5,0,0,0.000217,0,15600,0,1,abnormal
2,6.5,0,0,0.000217,0,50500000,3,310,abnormal
2,4.5,0,0,0.000217,0,64300,2,2,abnormal
2,4,0,0,0.000217,0,59,59,1055,abnormal
2,4,0,0,0.000217,0,11300,0,1,abnormal
2,4.5,0,0,0.000217,0,0,0,2,abnormal
2,4.5,0,0,0.000217,0,57,0,2,abnormal
2,4,0,0,0.000217,0,254000,0,1,abnormal
2,4,0,0,0.000217,0,9120,22,1,abnormal
2,5,0,0,0.000217,0,3,0,2,abnormal
2,4.5,0,0,0.000217,0,6,0,1,abnormal
2,2,0,0,0.000217,0,1530,40,3,abnormal
3,3.666667,0,0,0.000217,0,372000,0,1,abnormal
2,5,0,0,0.000217,0,4,0,1,abnormal
2,8.5,0,0,0.000217,0,51200000,105000,328,abnormal
2,9.5,0,0,0.000217,0,2360000,2,323,abnormal
2,7.5,0,0,0.000217,0,22500000,16100,328,abnormal
2,9,0,0,0.000217,0,13900000,29500,322,abnormal
2,8,0,0,0.000217,0,36200000,179000,323,abnormal
2,7,0,0,0.000217,0,36700000,5330000,324,abnormal
2,9,0,0,0.000217,0,13500000,614000,321,abnormal
2,7,0,0,0.000217,0,34600000,2190000,317,abnormal
2,8,0,0,0.000217,0,251000000,3370,322,abnormal
2,6,0,0,0.000217,0,5650000,6,319,abnormal
2,7,0,0,0.000217,0,0,0,323,abnormal
3,8,0,0,0.000217,0,2710000,28800,327,abnormal
2,8,0,0,0.000217,0,25300000,79,323,abnormal
2,9,0,0,0.000217,0,23200000,21,1011,abnormal
2,8.5,0,0,0.000217,0,236000000,7670000,325,abnormal
2,10,0,0,0.000217,0,6090000,62,321,abnormal
3,5.666667,0,0,0.000217,0,11900000,2,322,abnormal
3,8.333333,0,0,0.000217,0,2690000,2,322,abnormal
2,7.5,0,0,0.000217,0,12100000,65900,322,abnormal
2,10,0,0,0.000217,0,3920000,145000,331,abnormal
2,8,0,0,0.000217,0,0,0,316,abnormal
2,7,0,0,0.000217,0,4400000,20400,322,abnormal
2,8.5,0,0,0.000217,0,204000000,2270000,319,abnormal
2,9,0,0,0.000217,0,3090000,129000,322,abnormal
3,7,0,0,0.000217,0,49600000,2,321,abnormal
2,8.5,0,0,0.000217,0,884000000,2640000,327,abnormal
2,11,0,0,0.000217,0,237000,2,20114,abnormal
2,8,0,0,0.000217,0,2,2,319,abnormal
2,10,0,0,0.000217,0,7750000,92,372,abnormal
2,4,0,0,0.000217,0,4570,0,0,abnormal
2,8,0,0,0.000217,0,903000,2280,370,abnormal
2,8,0,0,0.000217,0,42,20,383,abnormal
3,4.666667,0,0,0.000217,0,7290000,1450,376,abnormal
2,4,0,0,0.000217,0,4,0,9,abnormal
3,3.333333,0,0,0.000217,0,0,0,1,abnormal
3,2.333333,0,0,0.000217,0,9500,0,2,abnormal
2,4.5,0,0,0.000217,0,0,2460,20023,abnormal
2,5,0,0,0.000217,0,49,0,1,abnormal
2,6.5,0,0,0.000217,0,14200000,14200000,2,abnormal
7,2.142857,0,0,0.000217,0,241000,2,647,abnormal
7,2,0,0,0.000217,0,243000,0,1,abnormal
8,1.75,0,0,0.000217,0,243000,2,348,abnormal
7,2.142857,0,0,0.000217,0,243000,2,234,abnormal
7,2.571429,0,0,0.000217,0,242000,2,286,abnormal
8,1.875,0,0,0.000217,0,243000,2,630,abnormal
9,1.777778,0,0,0.000217,0,242000,2,519,abnormal
7,2.571429,0,0,0.000217,0,243000,2,623,abnormal
8,1.625,0,0,0.000217,0,243000,0,1,abnormal
7,2.571429,0,0,0.000217,0,242000,2,752,abnormal
7,2,0,0,0.000217,0,242000,2,344,abnormal
9,1.888889,0,0,0.000217,0,243000,2,292,abnormal
7,1.714286,0,0,0.000217,0,243000,2,378,abnormal
8,1.625,0,0,0.000217,0,243000,2,347,abnormal
8,2,0,0,0.000217,0,241000,2,694,abnormal
7,2,0,0,0.000217,0,243000,2,349,abnormal
6,2.666667,0,0,0.000217,0,243000,0,1,abnormal
7,2.857143,0,0,0.000217,0,243000,2,380,abnormal
2,6,0,0,0.000217,0,230000,230000,373,abnormal
2,4,0,0,0.000217,0,1,0,1,abnormal
4,2.25,0,0,0.000217,0,3,3,20029,abnormal
3,3.666667,0,0,0.000217,0,2,2,239,abnormal
2,4.5,0,0,0.000217,0,84,83,3,abnormal
3,2.666667,0,0,0.000217,0,17600,0,1,abnormal
3,6.666667,0,0,0.000217,0,35100000,1220000,1,abnormal
5,3.8,0,0,0.000217,0,51900000,5760,229,abnormal
4,3.5,0,0,0.000217,0,2140,35800000,2,abnormal
4,3,0,0,0.000217,0,10700000,10300,216,abnormal
4,5.75,0,0,0.000217,0,205000,50,354,abnormal
4,3.75,0,0,0.000217,0,103000000,27300000,2,abnormal
4,2.5,0,0,0.000217,0,1570000,54300,224,abnormal
5,4.2,0,0,0.000217,0,20900000,4900000,217,abnormal
4,4.25,0,0,0.000217,0,50900000,6710,212,abnormal
4,3,0,0,0.000217,0,13800000,11300000,1,abnormal
4,3.25,0,0,0.000217,0,130000000,3150000,229,abnormal
3,3.333333,0,0,0,0,0,0,3,normal
2,9,0,0,0,0,12200,36,837,normal
2,7.5,0,0,0,0,36000,35000,3,normal
2,10,0,0,0,0,302000,32000,235,normal
2,6,0,0,0,0,4990,5000,1,normal
3,5,0,0,0,0,12000000,63,27,normal
2,6,0,0,0,0,6490,6440,232,normal
2,8,0,0,0,0,3440,3580,409,normal
2,3.5,0,0,0,0,71800,66500,2,normal
2,9,0,0,0,0,42,42,244,normal
2,7,0,0,0,0,0,0,547,normal
2,9,0,0,0,0,5310000,5210000,4,normal
2,3.5,0,0,0,0,10800000,10700000,2,normal
2,7.5,0,0,0,0,71900,75200,1653,normal
2,6,0,0,0,0,3030000,21,620,normal
2,9.5,0,0,0,0,138000,130000,105,normal
2,8,0,0,0,0,8640000,34700,268,normal
3,5.666667,0,0,0,0,45700000,522000,27,normal
2,3.5,0,0,0,0,126000,125000,3,normal
2,6.5,0,0,0,0,3010000,989000,290,normal
2,9,0,0,0,0,1620,1620,3,normal
2,11,0,0,0,0,1110000,1110000,7,normal
3,4.333333,0,0,0,0,3920000,66,228,normal
3,5.666667,0,0,0,0,28900,27900,3,normal
2,8.5,0,0,0,0,13300,13300,212,normal
2,10.5,0,0,0,0,15900,14100,116,normal
2,3.5,0,0,0,0,44600,43200,4,normal
3,3,0.030848,0.016694,0,0,8760,8770,3,normal
3,4,0.00964,0.038167,0.000868,0,15700,15700,62,normal
2,8,0,0,0,0,5070000,33,2,normal
2,6,0,0,0,0,0,0,2,normal
2,2.5,0,0,0,0,12900000,5990000,1,normal
2,3.5,0,0,0,0,16300,16300,101,normal
3,5.333333,0,0.000242,0,0,13400000,486000,3,normal
2,7,0,0,0,0,19100,9000,3,normal
2,5.5,0,0,0,0,0,33,2,normal
2,5.5,0,0,0,0,8630,8620,4,normal
2,4,0,0,0,0,39600,39600,21,normal
2,7.5,0,0,0,0,55,56,2,normal
3,4.333333,0,0,0,0,16600000,21,106,normal
2,5.5,0,0,0,0,4960,7130,217,normal
3,7.333333,0.003856,0.026149,0,0,9390000,313000,4,normal
2,6.5,0,0,0,0,97400,97400,54,normal
3,9,0,0.00194,0,0,10,9,22,normal
2,8,0,0,0,0,3510,22,2,normal
2,6.5,0,0,0,0,18100,21600,2,normal
2,10.5,0,0,0,0,12700000,23700,3,normal
2,4.5,0,0,0,0,4670,81,2,normal
2,4,0,0,0,0,49,49,1,normal
3,8.666667,0.030848,0.016694,0,0,42900000,683000,286,normal
2,7.5,0,0,0,0,6770,6770,2,normal
3,3.666667,0,0.000277,0,0,13600000,503000,4,normal
2,6.5,0,0,0,0,0,34,2,normal
2,5,0,0,0,0,4160,4150,3,normal
2,5.5,0,0,0,0,44900,2720,4,normal
2,6,0,0,0,0,6610,6610,4,normal
2,6,0,0,0,0,10500000,1240000,230,normal
2,4.5,0,0,0,0,7660,7670,2,normal
3,10,0.00964,0.038167,0.000868,0,860000,25700,23,normal
2,6,0,0,0,0,19000,19000,3,normal
2,8,0,0,0,0,14200,14300,1656,normal
2,7,0,0,0,0,16500,5740,3,normal
2,5.5,0,0,0,0,6490,65,362,normal
2,3.5,0,0,0,0,3100,3100,2,normal
2,7.5,0,0,0,0,9680,9690,2,normal
2,7.5,0,0,0,0,66000,66000,2,normal
2,4.5,0,0,0,0,0,0,223,normal
3,4.333333,0,0.00052,0,0,4350000,4380000,1,normal
3,4,0.001285,0.000589,0,0,886000000,35900,54,normal
2,5,0,0,0,0,3760,3860,1,normal
3,6.333333,0,0,0,0,0,14600,1,normal
2,7.5,0,0,0,0,5570,5570,2,normal
2,6,0,0,0,0,5610,5670,3,normal
2,6.5,0,0,0,0,8820,8930,331,normal
4,3.25,0,0.000035,0,0,5180000,17,2,normal
2,4.5,0,0,0,0,31000,31000,1066,normal
2,5,0,0,0,0,0,18,2,normal
3,4.666667,0,0,0,0,13100000,37,4,normal
2,6.5,0,0,0,0,4110,4110,263,normal
2,7.5,0,0,0,0,24800,24300,2,normal
2,5.5,0,0,0,0,20200000,90300,5,normal
2,7.5,0,0,0,0,643000,89700,377,normal
2,10.5,0,0,0,0,44,45,503,normal
2,7.5,0,0,0,0,677000,16000,1,normal
3,3,0,0,0,0,24300000,22,3,normal
2,7,0,0,0,0,0,35,3,normal
2,4,0,0,0,0,7070,7070,3,normal
4,6.25,0.00964,0.038167,0.000868,0,3470,3470,21,normal
5,4,0,0.00194,0,0,750000000,760000000,4,normal
4,4.25,0.001285,0.000589,0,0,11700000,50800,3,normal
3,6,0,0,0,0,5090000,40,3,normal
2,5.5,0,0,0,0,1290,1290,2,normal
2,3.5,0,0,0,0,11500000,9,1040,normal
2,5,0,0,0,0,11400000,31600,2,normal
3,3.666667,0,0,0,0,44900000,8290,4,normal
3,6,0.000643,0.00052,0,0,18800,18900,2,normal
2,9.5,0,0,0,0,86900,33700,1025,normal
2,2.5,0,0,0,0,168000,168000,26,normal
2,3.5,0,0,0,0,15000,15100,3,normal
3,3.666667,0,0,0,0,9590,9510,207,normal
